"Reporter Name"	"MX_PO_rawData_r1"	"MX_PO_rawData_r2"
"tcruzi-1933379"	360.38	256.48
"tcruzi-1933462"	190.95	183.86
"tcruzi-1935209"	97	104.7
"tcruzi-1936027"	215.82	223.09
"tcruzi-1936456"	77.44	78.53
"tcruzi-1937452"	162.99	131.03
"tcruzi-1940278"	63.08	66.28
"tcruzi-1941265"	165.9	180.45
"tcruzi-1941426"	93.56	85.68
"tcruzi-1941976"	59.21	57.5
"tcruzi-1943637"	65.5	68.66
"tcruzi-1944043"	27683.88	23286.48
"tcruzi-1944234"	397.79	318.88
"tcruzi-1945660"	127.97	146.54
"tcruzi-1946289"	887.85	1164.91
"tcruzi-1946291"	18733.5	18361.52
"tcruzi-1946292"	16518.11	13413.76
"tcruzi-1946297"	18724.18	16915
"tcruzi-1946298"	10032.9	7090.41
"tcruzi-1947119"	704.41	197.93
"tcruzi-1951099"	112.58	173.73
"tcruzi-1951541"	49782.05	47508.8
"tcruzi-1954272"	93.7	132.08
"tcruzi-1957071"	207.9	203.13
"tcruzi-1957213"	141.47	85.23
"tcruzi-1957459"	160.79	145.26
"tcruzi-1961045"	69.02	58.63
"tcruzi-1962816"	484.1	473.59
"tcruzi-1963837"	256.14	299.8
"tcruzi-1963924"	167.08	203.59
"tcruzi-1964286"	812.75	54.57
"tcruzi-1964683"	82.16	90.22
"tcruzi-1965340"	147.51	85.14
"tcruzi-1965347"	91.61	75.61
"tcruzi-1965742"	117.19	115.18
"tcruzi-1966604"	9810.67	9212.94
"tcruzi-1968348"	65.92	58.05
"tcruzi-1972762"	45.88	56.41
"tcruzi-1973994"	78.37	102.83
"tcruzi-1974091"	21046.51	22212.22
"tcruzi-1975354"	114.55	92.39
"tcruzi-1978598"	133.37	131.91
"tcruzi-1979434"	121.14	128.86
"tcruzi-1981357"	8935.87	7321.28
"tcruzi-1982557"	123.81	93.46
"tcruzi-1984199"	78.47	78.02
"tcruzi-1985376"	236.89	211.61
"tcruzi-1987562"	93.18	70.65
"tcruzi-1989081"	220.79	183.08
"tcruzi-1989292"	631.4	568.23
"tcruzi-1989991"	52.1	45.79
"tcruzi-1990518"	101.54	88.83
"tcruzi-1991307"	148.39	125.11
"tcruzi-1991562"	138.95	190.07
"tcruzi-1991977"	256.88	292.5
"tcruzi-1992016"	858.39	921.74
"tcruzi-1992492"	62.09	54.77
"tcruzi-1993115"	38.83	56.82
"tcruzi-1995390"	68.09	72.13
"tcruzi-1995483"	207.94	259.88
"tcruzi-1995799"	1723.71	1812.43
"tcruzi-1995800"	43421.37	41052.07
"tcruzi-1995801"	38747.45	40199.58
"tcruzi-1995804"	33495.11	30172.52
"tcruzi-1995806"	40201.54	33558.74
"tcruzi-1995807"	21847.9	19457.56
"tcruzi-1997210"	71.58	90.3
"tcruzi-1997296"	78.45	82.17
"tcruzi-1997572"	92.12	110.74
"tcruzi-1998837"	63.66	137.57
"tcruzi-1999215"	82.65	73.76
"tcruzi-2000458"	69.92	75.9
"tcruzi-2000749"	101.96	89.56
"tcruzi-2001364"	42.3	49.6
"tcruzi-2001502"	112.23	125.8
"tcruzi-2002834"	3059.41	3231.7
"tcruzi-2002851"	155.48	212.36
"tcruzi-2004218"	90.34	109.98
"tcruzi-2006243"	952.98	1147.39
"tcruzi-2007518"	186.41	139.83
"tcruzi-2007535"	34771.12	7230.94
"tcruzi-2008938"	79.95	66.14
"tcruzi-2009954"	1937.1	2383.12
"tcruzi-2010792"	693.07	866.35
"tcruzi-2012115"	33900.77	31763.91
"tcruzi-2012117"	26501.75	26153.66
"tcruzi-2012118"	14038.44	11698.76
"tcruzi-2012691"	138.61	137.62
"tcruzi-2012959"	101.31	67.5
"tcruzi-2013473"	13722.88	13012.84
"tcruzi-2013866"	142.48	139.28
"tcruzi-2013980"	67.27	75.06
"tcruzi-2014352"	485.19	591.7
"tcruzi-2016637"	110.93	136.68
"tcruzi-2017238"	29215.1	22103.96
"tcruzi-2017278"	84.92	93.42
"tcruzi-2017279"	166.29	151.03
"tcruzi-2019830"	991.51	573.47
"tcruzi-2020258"	163.48	149.04
"tcruzi-2022214"	91.66	89.31
"tcruzi-2024192"	128.5	124.49
"tcruzi-2025654"	873.94	595.2
"tcruzi-2026873"	165.29	183.57
"tcruzi-2027528"	76.92	83.89
"tcruzi-2028191"	320.55	266.34
"tcruzi-2028916"	77.54	75.95
"tcruzi-2029279"	200.32	289.76
"tcruzi-2029914"	68.44	55.09
"tcruzi-2030693"	37619.13	37237.65
"tcruzi-2030694"	46168.07	39938.03
"tcruzi-2030695"	39084.16	38481.51
"tcruzi-2030708"	34019.42	27513.64
"tcruzi-2030752"	72.32	63.71
"tcruzi-2030898"	13225.33	92.91
"tcruzi-2030902"	1156.16	961.15
"tcruzi-2030911"	2389.17	107.53
"tcruzi-2030921"	29202.69	23129.91
"tcruzi-2030922"	28080.67	569.9
"tcruzi-2032124"	126.39	114.34
"tcruzi-2032426"	309.24	370.67
"tcruzi-2034178"	16271.07	14314.89
"tcruzi-2034179"	29488.41	28391.29
"tcruzi-2034631"	3553.59	2527.84
"tcruzi-2035432"	111.44	101.92
"tcruzi-2036226"	82.95	93.36
"tcruzi-2036792"	66.43	64.47
"tcruzi-2036872"	213.48	191.84
"tcruzi-2036975"	100.09	119.85
"tcruzi-2038234"	31553.63	31705.07
"tcruzi-2041955"	75.35	66.86
"tcruzi-2043204"	185.78	473.6
"tcruzi-2045447"	575.64	713.8
"tcruzi-2045584"	88.89	124.06
"tcruzi-2046558"	68.58	58.46
"tcruzi-2047008"	39182.68	36566.61
"tcruzi-2047009"	36483.73	35140.18
"tcruzi-2047627"	79.37	85.86
"tcruzi-2047661"	59.44	74.23
"tcruzi-2048720"	50.1	54.97
"tcruzi-2049499"	52.08	54.05
"tcruzi-2050739"	278.86	259.61
"tcruzi-2050867"	241.21	206.27
"tcruzi-2050984"	275.9	244.29
"tcruzi-2052232"	330.43	93.07
"tcruzi-2052800"	80.45	76.58
"tcruzi-2052948"	40.03	43.34
"tcruzi-2053960"	102.48	58.36
"tcruzi-2056075"	147.35	178.63
"tcruzi-2056967"	74.45	53.1
"tcruzi-2057354"	207.51	280.94
"tcruzi-2057539"	83.84	81.93
"tcruzi-2058812"	53.93	81.5
"tcruzi-2062195"	114.07	101.35
"tcruzi-2062472"	88.64	78.73
"tcruzi-2062701"	19973.58	261.63
"tcruzi-2062702"	17595.82	6214.08
"tcruzi-2062973"	4103.71	1197.53
"tcruzi-2063020"	96.33	117.6
"tcruzi-2064383"	139.55	90.47
"tcruzi-2064689"	40.82	42.54
"tcruzi-2065684"	55.82	83.73
"tcruzi-2066514"	40657.61	38949.08
"tcruzi-2067216"	150.14	122.52
"tcruzi-2067320"	83.54	85
"tcruzi-2069167"	136.68	112.69
"tcruzi-2071085"	120.24	60.24
"tcruzi-2072090"	119.11	66.07
"tcruzi-2072801"	278.63	320.84
"tcruzi-2073579"	97.42	89.2
"tcruzi-2076458"	228.53	200.25
"tcruzi-2078224"	123.82	112.64
"tcruzi-2079000"	2001.02	951.76
"tcruzi-2079005"	110.33	103.19
"tcruzi-2079457"	10682.01	680.47
"tcruzi-2079732"	39.35	40.46
"tcruzi-2080693"	110.47	200.34
"tcruzi-2081479"	41.06	41.09
"tcruzi-2082767"	104.05	81.79
"tcruzi-2084234"	70.59	67.52
"tcruzi-2087348"	64.44	58.75
"tcruzi-2087903"	139.11	136.69
"tcruzi-2087904"	101.01	148.45
"tcruzi-2088011"	489.5	252.34
"tcruzi-2090164"	52.78	40.11
"tcruzi-2091125"	171.68	166.74
"tcruzi-2093267"	256.93	235.79
"tcruzi-2094606"	115.15	134.38
"tcruzi-2096582"	70.13	58.72
"tcruzi-2097963"	69.5	66.24
"tcruzi-2098184"	54.18	49.02
"tcruzi-2100367"	61.48	61.87
"tcruzi-2100588"	60.63	61.67
"tcruzi-2100810"	123.44	120.73
"tcruzi-2101751"	68.7	75.93
"tcruzi-2102681"	67.86	46.85
"tcruzi-2103439"	117.26	96.1
"tcruzi-2104766"	115.2	87.54
"tcruzi-2104796"	140.01	183.75
"tcruzi-2105159"	85.46	90.1
"tcruzi-2107135"	53.46	53.1
"tcruzi-2108370"	124.38	97.9
"tcruzi-2108865"	50.19	66.8
"tcruzi-2108925"	61.55	65.62
"tcruzi-2110107"	148.18	88.48
"tcruzi-2110728"	79.32	72.5
"tcruzi-2111365"	47.81	45.61
"tcruzi-2113592"	467.62	350.08
"tcruzi-2116871"	52.72	67.61
"tcruzi-2116891"	960.46	985.54
"tcruzi-2117979"	1110.38	1138.98
"tcruzi-2122439"	51.04	61
"tcruzi-2124577"	38916.4	24797.74
"tcruzi-2126107"	883.98	845.5
"tcruzi-2127130"	196.93	315.88
"tcruzi-2127327"	119.46	131.75
"tcruzi-2127764"	230.27	131.77
"tcruzi-2128434"	57.11	58.56
"tcruzi-2128759"	2190.01	1847.41
"tcruzi-2129008"	343.3	240.88
"tcruzi-2129358"	1541.19	665.93
"tcruzi-2129395"	120.33	95.03
"tcruzi-2130902"	192.64	163.85
"tcruzi-2134057"	87.42	97.09
"tcruzi-2134771"	54.63	49.55
"tcruzi-2135571"	31348.32	29541.75
"tcruzi-2135592"	113.93	109.04
"tcruzi-2135718"	23429.46	248.59
"tcruzi-2135719"	32381.9	951.87
"tcruzi-2135720"	35962.92	1067.18
"tcruzi-2135721"	39826.32	1431.56
"tcruzi-2135727"	29809.84	182.99
"tcruzi-2135842"	93.34	98.46
"tcruzi-2136080"	114.64	98.81
"tcruzi-2136315"	135.41	159.09
"tcruzi-2136687"	120.14	142.39
"tcruzi-2137578"	127.26	95.87
"tcruzi-2137686"	11451.81	1016.59
"tcruzi-2137746"	81.74	87.76
"tcruzi-2138124"	123.72	147.24
"tcruzi-2138774"	203.68	132.15
"tcruzi-2138904"	112.97	103.15
"tcruzi-2138932"	3343.58	2104.67
"tcruzi-2140691"	45.96	45.3
"tcruzi-2141424"	344.03	449.57
"tcruzi-2142430"	92.2	115.69
"tcruzi-2143640"	123.91	84.55
"tcruzi-2143808"	120	137.46
"tcruzi-2144371"	66.86	61.37
"tcruzi-2144583"	240.87	276.46
"tcruzi-2144867"	104.79	96.16
"tcruzi-2145600"	37741.04	1736.25
"tcruzi-2145603"	651.12	441.55
"tcruzi-2145853"	312.04	218.89
"tcruzi-2147923"	185.24	155.49
"tcruzi-2150939"	148.92	83.27
"tcruzi-2152264"	228.51	248.22
"tcruzi-2153658"	60.85	130.91
"tcruzi-2154032"	19568.32	21848.4
"tcruzi-2154949"	85.31	67.93
"tcruzi-2155463"	66.89	84.92
"tcruzi-2157264"	34793.66	841.2
"tcruzi-2157265"	44089.03	1237.35
"tcruzi-2157267"	24860	274.6
"tcruzi-2160604"	119.74	85.96
"tcruzi-2161980"	60.96	56.07
"tcruzi-2170091"	50.95	55.93
"tcruzi-2170429"	1862.48	1258.15
"tcruzi-2172881"	46.57	49.77
"tcruzi-2174300"	63.86	67.36
"tcruzi-2175519"	577.85	281.37
"tcruzi-2176176"	123.58	104.6
"tcruzi-2176552"	26736.11	29055.32
"tcruzi-2176553"	30646.37	30957.12
"tcruzi-2176554"	24981.99	25635.82
"tcruzi-2176555"	34167.07	34719.4
"tcruzi-2176556"	37490.96	37385.32
"tcruzi-2176557"	18488.02	22117.6
"tcruzi-2177050"	99.61	118.27
"tcruzi-2177500"	727.75	480.67
"tcruzi-2177889"	92.61	113.08
"tcruzi-2180310"	114.91	145.67
"tcruzi-2180657"	56.06	58.39
"tcruzi-2181754"	1966.39	417.7
"tcruzi-2182633"	368.47	251.14
"tcruzi-2183005"	90.75	68.9
"tcruzi-2184058"	41.48	47.81
"tcruzi-2185919"	73.85	113.61
"tcruzi-2187424"	109.22	92.63
"tcruzi-2187515"	291.27	129.23
"tcruzi-2187865"	650.23	143.06
"tcruzi-2188395"	167.45	84.81
"tcruzi-2190958"	160.09	126.89
"tcruzi-2191246"	153.82	128.84
"tcruzi-2191248"	59.51	54.13
"tcruzi-2192265"	56	80.43
"tcruzi-2192700"	1495.44	132.26
"tcruzi-2193493"	25238.21	22908.49
"tcruzi-2193862"	76.6	81.88
"tcruzi-2196549"	55.79	47
"tcruzi-2196936"	505.24	304.02
"tcruzi-2198166"	443.11	287.61
"tcruzi-2198200"	143.34	125.57
"tcruzi-2198779"	82.82	102.89
"tcruzi-2199079"	60.26	103.33
"tcruzi-2199635"	160	75.15
"tcruzi-2199754"	371.66	260.94
"tcruzi-2202233"	21330.61	20110.82
"tcruzi-2202501"	15301.05	11686.47
"tcruzi-2202502"	25784.59	21737.91
"tcruzi-2202503"	22120.08	7958.96
"tcruzi-2203388"	178.17	52.08
"tcruzi-2205495"	131.94	73.76
"tcruzi-2205715"	373.87	528.27
"tcruzi-2206866"	3472.51	2295.17
"tcruzi-2213317"	8533.23	2776.19
"tcruzi-2214464"	1462.33	1649.56
"tcruzi-2215700"	1244.53	1208.1
"tcruzi-2217759"	93.65	98.61
"tcruzi-2217977"	152.56	138.81
"tcruzi-2218148"	70.97	95.2
"tcruzi-2219427"	981.41	1817.74
"tcruzi-2219977"	33857.88	19526.44
"tcruzi-2219978"	31422.13	16423.03
"tcruzi-2220710"	129.02	122.89
"tcruzi-2221017"	1989.59	1707.62
"tcruzi-2224251"	113.97	98.4
"tcruzi-2224378"	90.96	253.96
"tcruzi-2227134"	442.34	381.95
"tcruzi-2227544"	266.86	238.63
"tcruzi-2227572"	1531.11	1459.93
"tcruzi-2227945"	95.82	78.76
"tcruzi-2231789"	522.2	403.2
"tcruzi-2235193"	161.28	128.93
"tcruzi-2235464"	15632.16	10584.08
"tcruzi-2237433"	71.98	93.32
"tcruzi-2237698"	774.73	733.32
"tcruzi-2238388"	57.08	168.82
"tcruzi-2238412"	1493.52	771.13
"tcruzi-2241375"	385	246.89
"tcruzi-2241485"	52.82	56.09
"tcruzi-2243261"	582.57	376.06
"tcruzi-2244082"	41.43	47.22
"tcruzi-2244555"	79.66	67.34
"tcruzi-2244562"	122.31	84.35
"tcruzi-2245558"	441.56	386.11
"tcruzi-2247874"	184	119.39
"tcruzi-2248251"	11918.48	9837.32
"tcruzi-2250233"	15057.48	12980.13
"tcruzi-2250349"	145.66	91.67
"tcruzi-2250450"	736.69	740.95
"tcruzi-2252754"	289.05	196.3
"tcruzi-2254626"	19120.93	17727.41
"tcruzi-2255082"	46.89	57.11
"tcruzi-2256731"	63.32	76.81
"tcruzi-2257025"	99.41	90.75
"tcruzi-2257207"	74.39	75.56
"tcruzi-2258700"	63.18	71.24
"tcruzi-2258979"	97.43	95.95
"tcruzi-2259631"	53.35	55.16
"tcruzi-2261926"	118.28	124.44
"tcruzi-2266201"	105.36	60.4
"tcruzi-2266689"	221.79	200.75
"tcruzi-2267139"	80.74	97.36
"tcruzi-2268884"	57.22	57.84
"tcruzi-2269312"	44.1	44.73
"tcruzi-2270124"	75.48	72.17
"tcruzi-2270394"	58.4	67.48
"tcruzi-2272111"	56.64	52.55
"tcruzi-2273770"	535.7	116.87
"tcruzi-2273947"	163.2	157.08
"tcruzi-2275122"	81.61	86.65
"tcruzi-2275554"	114.78	114.35
"tcruzi-2275941"	128.28	103.59
"tcruzi-2276219"	140.13	104.14
"tcruzi-2279196"	412.55	294.25
"tcruzi-2279613"	158.67	127.22
"tcruzi-2280367"	68.19	54.14
"tcruzi-2281830"	144.58	109.52
"tcruzi-2282105"	114.6	118.73
"tcruzi-2283040"	148.56	114.08
"tcruzi-2283330"	61.37	62.76
"tcruzi-2284503"	8199.84	934.41
"tcruzi-2285042"	106.97	97.17
"tcruzi-2285782"	113.02	82.78
"tcruzi-2287211"	104.12	89.78
"tcruzi-2287228"	179.11	99.58
"tcruzi-2288363"	6934.75	5912.17
"tcruzi-2288637"	41292.73	39613.75
"tcruzi-2288814"	174.57	163.11
"tcruzi-2289593"	333.79	493.25
"tcruzi-2293232"	96.76	77.9
"tcruzi-2294678"	1992.8	390.09
"tcruzi-2294769"	12588.42	360.82
"tcruzi-2295311"	4026.18	191.02
"tcruzi-2296961"	127.11	166.49
"tcruzi-2299286"	229.62	128.66
"tcruzi-2299312"	370.6	135.63
"tcruzi-2301315"	205.59	224.73
"tcruzi-2301738"	266.36	233.53
"tcruzi-2303514"	56.94	53.32
"tcruzi-2303665"	195.9	120.61
"tcruzi-2304527"	347.81	226.07
"tcruzi-2307815"	83.19	89.48
"tcruzi-2307816"	48.92	57.55
"tcruzi-2310127"	120.89	164.06
"tcruzi-2311733"	49.68	47.75
"tcruzi-2311845"	87.73	93.74
"tcruzi-2312442"	48.94	53.97
"tcruzi-2313366"	115.81	68.7
"tcruzi-2313542"	149.18	137.13
"tcruzi-2315109"	101.76	89.95
"tcruzi-2316235"	554.86	281.5
"tcruzi-2316649"	70.98	61.48
"tcruzi-2316946"	167.37	142.67
"tcruzi-2317502"	96.27	66.18
"tcruzi-2318412"	79.57	80.53
"tcruzi-2319671"	488.76	498.8
"tcruzi-2320091"	105.68	93.47
"tcruzi-2322954"	229.22	218.81
"tcruzi-2323777"	179.77	193.38
"tcruzi-2324600"	400.46	125.01
"tcruzi-2327177"	87.04	106.59
"tcruzi-2328847"	46.03	44.36
"tcruzi-2329047"	108.48	130.94
"tcruzi-2329132"	52.85	70.09
"tcruzi-2330316"	45.69	47.89
"tcruzi-2332183"	574.54	145.58
"tcruzi-2332354"	97.06	129.77
"tcruzi-2335809"	80.65	75.46
"tcruzi-2336569"	5246.3	238.58
"tcruzi-2336645"	79.13	58.4
"tcruzi-2337081"	190.83	121.23
"tcruzi-2338604"	227.93	155.25
"tcruzi-2340421"	101.21	86.81
"tcruzi-2341025"	277.11	115.98
"tcruzi-2341179"	68.54	70.77
"tcruzi-2341713"	59.77	65.21
"tcruzi-2342238"	146.12	177.64
"tcruzi-2346073"	107.25	97.72
"tcruzi-2346145"	127.6	73.96
"tcruzi-2346654"	5754.15	788.38
"tcruzi-2347671"	3976.27	2448.44
"tcruzi-2347705"	178.59	85.88
"tcruzi-2349059"	90.67	99.68
"tcruzi-2351337"	90.11	142.74
"tcruzi-2351875"	126.7	90.99
"tcruzi-2352822"	70.58	87.14
"tcruzi-2352955"	242.95	195.73
"tcruzi-2354210"	2768.43	2447.51
"tcruzi-2356436"	251.51	235.3
"tcruzi-2358787"	74.07	65.43
"tcruzi-2361086"	54.52	73.73
"tcruzi-2361555"	49.94	52.4
"tcruzi-2361755"	132.3	141.33
"tcruzi-2364776"	77.53	74.06
"tcruzi-2365525"	69.46	73.15
"tcruzi-2365566"	2603.97	2988.23
"tcruzi-2366253"	163.4	135.85
"tcruzi-2369637"	275.75	293.38
"tcruzi-2369815"	66.1	70.24
"tcruzi-2370676"	76.89	75.31
"tcruzi-2374197"	323.72	96.51
"tcruzi-2374199"	115.3	120.73
"tcruzi-2376403"	119.16	155.38
"tcruzi-2376504"	829.05	134.6
"tcruzi-2377187"	103.39	70.9
"tcruzi-2378066"	471.1	854.81
"tcruzi-2378352"	33680.89	4714.04
"tcruzi-2379397"	472.2	456.06
"tcruzi-2381715"	123.29	117.59
"tcruzi-2381730"	520.47	595.87
"tcruzi-2382370"	111.07	105.36
"tcruzi-2383464"	72.07	78.1
"tcruzi-2383942"	65.13	77.37
"tcruzi-2385019"	267.28	150.1
"tcruzi-2385210"	64.33	70.17
"tcruzi-2385549"	226.27	264.27
"tcruzi-2387607"	201.8	172.74
"tcruzi-2387631"	94.03	96.13
"tcruzi-2388454"	536.01	277.3
"tcruzi-2388787"	115.5	87.27
"tcruzi-2390828"	55.16	50.79
"tcruzi-2393148"	74.13	76.77
"tcruzi-2395876"	2421.91	1846.7
"tcruzi-2396913"	106.17	84.19
"tcruzi-2397550"	181.41	187.62
"tcruzi-2398360"	124.72	115.65
"tcruzi-2399274"	82.07	92.41
"tcruzi-2400607"	66.38	70.4
"tcruzi-2403447"	4571.97	4246.3
"tcruzi-2403959"	118.32	117.8
"tcruzi-2404039"	75.32	88.36
"tcruzi-2404537"	95.83	65.72
"tcruzi-2404848"	140.53	136
"tcruzi-2406171"	78.9	72.62
"tcruzi-2408119"	204.09	169.44
"tcruzi-2408462"	5101.6	4084.79
"tcruzi-2408529"	453.44	508.78
"tcruzi-2408978"	142.33	157.94
"tcruzi-2410122"	81.67	89.88
"tcruzi-2410199"	210.97	161.07
"tcruzi-2412108"	32133.38	28354.79
"tcruzi-2413044"	212.44	309.71
"tcruzi-2414595"	139.82	122.26
"tcruzi-2416708"	131.55	107.49
"tcruzi-2417325"	51.76	59.82
"tcruzi-2418530"	1002.15	1154.1
"tcruzi-2418873"	816.05	488.23
"tcruzi-2421948"	86.85	132.31
"tcruzi-2422307"	192.4	147.28
"tcruzi-2422858"	471.05	322.17
"tcruzi-2423643"	1518.72	1291.2
"tcruzi-2424368"	64.47	88.96
"tcruzi-2425138"	81.45	75.78
"tcruzi-2425165"	131.99	44.77
"tcruzi-2426358"	54.93	48.53
"tcruzi-2427516"	77.97	61.8
"tcruzi-2428353"	563.6	99.51
"tcruzi-2428376"	97.68	90.95
"tcruzi-2429145"	77.45	68.57
"tcruzi-2432344"	220.02	222.5
"tcruzi-2432477"	129.58	98.96
"tcruzi-2433061"	92.35	104.46
"tcruzi-2433116"	65.87	40.67
"tcruzi-2433789"	969.77	960.8
"tcruzi-2440169"	77.69	80.44
"tcruzi-2440193"	155.99	143.05
