"Reporter Name"	"BO_NE_rawData_r1"	"BO_NE_rawData_r2"
"tcruzi-1995390"	59.11	66.88
"tcruzi-1995483"	67.74	62.66
"tcruzi-1995799"	2396.05	2391.59
"tcruzi-1995800"	390.64	450
"tcruzi-1995801"	346.04	375.86
"tcruzi-1995804"	357.47	342.36
"tcruzi-1995806"	121.94	119.07
"tcruzi-1995807"	131.21	113.95
"tcruzi-1997210"	107.04	94.25
"tcruzi-1997296"	60.51	56.8
"tcruzi-1997572"	283.76	284.92
"tcruzi-1998837"	74.41	73.12
"tcruzi-1999215"	97.84	80.22
"tcruzi-2000458"	65.86	63.78
"tcruzi-2000749"	71.48	79.2
"tcruzi-2001364"	53.24	56.87
"tcruzi-2001502"	69.18	64.84
"tcruzi-2002834"	94.72	86.75
"tcruzi-2002851"	202.08	156.35
"tcruzi-2004218"	92.33	89.06
"tcruzi-2006243"	1504.11	1295.27
"tcruzi-2007518"	151.93	123.44
"tcruzi-2007535"	101.07	86.55
"tcruzi-2008938"	62.59	46.1
"tcruzi-2009954"	235.45	170.34
"tcruzi-2010792"	188.57	163.87
"tcruzi-2012115"	122.78	119.61
"tcruzi-2012117"	175.41	159.5
"tcruzi-2012118"	153.7	136.3
"tcruzi-2012691"	86.11	68.55
"tcruzi-2012959"	80.24	77.84
"tcruzi-2013473"	781.06	590.02
"tcruzi-2013866"	69.58	58.03
"tcruzi-2013980"	67.24	51.54
"tcruzi-2014352"	1240.93	1054.34
"tcruzi-2016637"	63.23	66.34
"tcruzi-2017238"	90.33	77.49
"tcruzi-2017278"	93.8	77.91
"tcruzi-2017279"	127.85	120.98
"tcruzi-2019830"	404.25	316.97
"tcruzi-2020258"	144.65	117.36
"tcruzi-2022214"	82.35	79.06
"tcruzi-2024192"	77.14	58.38
"tcruzi-2025654"	89.67	77.36
"tcruzi-2026873"	144.99	158.86
"tcruzi-2027528"	70.66	71.66
"tcruzi-2028191"	235.97	177.54
"tcruzi-2028916"	66.14	57.21
"tcruzi-2029279"	3292.48	3413.79
"tcruzi-2029914"	76.18	83.8
"tcruzi-2030693"	170.49	154.13
"tcruzi-2030694"	118.31	102
"tcruzi-2030695"	92.21	83.32
"tcruzi-2030708"	144.1	139.19
"tcruzi-2030752"	70.19	63.31
"tcruzi-2030898"	133.99	96.35
"tcruzi-2030902"	170.92	151.77
"tcruzi-2030911"	487.53	451.4
"tcruzi-2030921"	214.15	216.59
"tcruzi-2030922"	590.81	456.47
"tcruzi-2032124"	135.55	125.66
"tcruzi-2032426"	200.46	168.13
"tcruzi-2034178"	236.04	241.94
"tcruzi-2034179"	332.9	300.62
"tcruzi-2034631"	224.58	173.8
"tcruzi-2035432"	415.44	325.56
"tcruzi-2036226"	71.74	71.23
"tcruzi-2036792"	60.74	51.7
"tcruzi-2036872"	157	130.75
"tcruzi-2036975"	144.01	103.79
"tcruzi-2038234"	94.77	76.1
"tcruzi-2041955"	49.88	37.99
"tcruzi-2043204"	208.72	145.43
"tcruzi-2045447"	179.86	191.22
"tcruzi-2045584"	105	94.28
"tcruzi-2046558"	58.4	45.56
"tcruzi-2047008"	102.11	101.65
"tcruzi-2047009"	110.47	96.12
"tcruzi-2047627"	148.89	196.18
"tcruzi-2047661"	76.03	70.39
"tcruzi-2048720"	41.62	42.25
"tcruzi-2049499"	229.48	171.33
"tcruzi-2050739"	191.02	153.49
"tcruzi-2050867"	93.14	123.06
"tcruzi-2050984"	4171.83	3266.3
"tcruzi-2052232"	294.9	215.85
"tcruzi-2052800"	72.61	59.72
"tcruzi-2052948"	41.59	43.67
"tcruzi-2053960"	46.36	43.52
"tcruzi-2056075"	94.58	86
"tcruzi-2056967"	40.13	39.82
"tcruzi-2057354"	83.65	59.06
"tcruzi-2057539"	103.64	81.51
"tcruzi-2058812"	77.98	67.24
"tcruzi-2062195"	129.24	151.94
"tcruzi-2062472"	77.67	74.81
"tcruzi-2062701"	579.99	474.48
"tcruzi-2062702"	146.96	111.46
"tcruzi-2062973"	1601.87	1417.15
"tcruzi-2063020"	81.19	59.27
"tcruzi-2064383"	172.33	159.61
"tcruzi-2064689"	54.64	50.93
"tcruzi-2065684"	59.99	63.2
"tcruzi-2066514"	92.26	76.02
"tcruzi-2067216"	200.61	118.76
"tcruzi-2067320"	1797.13	1591.21
"tcruzi-2069167"	72.02	67.15
"tcruzi-2071085"	62.84	74.59
"tcruzi-2072090"	50.16	60.33
"tcruzi-2072801"	171.13	136.28
"tcruzi-2073579"	67.31	55.24
"tcruzi-2076458"	118.02	105.33
"tcruzi-2078224"	150.57	115.36
"tcruzi-2079000"	102.02	84.7
"tcruzi-2079005"	68.98	54.76
"tcruzi-2079457"	118.99	114.85
"tcruzi-2079732"	40.89	40.12
"tcruzi-2080693"	91.35	86.09
"tcruzi-2081479"	70.73	178.53
"tcruzi-2082767"	336.94	78.13
"tcruzi-2084234"	71.98	51.27
"tcruzi-2087348"	62.57	57
"tcruzi-2087903"	86.11	67.17
"tcruzi-2087904"	85.59	81.47
"tcruzi-2088011"	176.58	104.07
"tcruzi-2090164"	63.8	43.47
"tcruzi-2091125"	117.08	98.3
"tcruzi-2093267"	325.79	252.78
"tcruzi-2094606"	2258.07	1759.15
"tcruzi-2096582"	53.84	47.12
"tcruzi-2097963"	49.95	47.14
"tcruzi-2098184"	65.31	61.15
"tcruzi-2100367"	79.62	83.3
"tcruzi-2100588"	65.96	63.01
"tcruzi-2100810"	231.34	190.07
"tcruzi-2101751"	81.03	56.73
"tcruzi-2102681"	50.19	45.5
"tcruzi-2103439"	151.15	126.46
"tcruzi-2104766"	121.8	102.64
"tcruzi-2104796"	100.61	83.41
"tcruzi-2105159"	59.1	55.01
"tcruzi-2107135"	60.59	54.09
"tcruzi-2108370"	223.14	163.96
"tcruzi-2108865"	63.76	54.76
"tcruzi-2108925"	64.88	52.08
"tcruzi-2110107"	106	78.12
"tcruzi-2110728"	286.19	210.87
"tcruzi-2111365"	50.92	45.4
"tcruzi-2113592"	623.23	480.21
"tcruzi-2116871"	55.71	72.75
"tcruzi-2116891"	658.81	543.9
"tcruzi-2117979"	74.56	65.95
"tcruzi-2122439"	64.46	56.46
"tcruzi-2124577"	254.02	222.89
"tcruzi-2126107"	918.91	469.27
"tcruzi-2127130"	192.86	199.06
"tcruzi-2127327"	484.58	375.75
"tcruzi-2127764"	130.67	119.06
"tcruzi-2128434"	68.98	49.42
"tcruzi-2128759"	599.19	749.85
"tcruzi-2129008"	81.7	76.2
"tcruzi-2129358"	93.92	86.96
"tcruzi-2129395"	106.38	106.81
"tcruzi-2130902"	80.47	68.99
"tcruzi-2134057"	99.74	87.51
"tcruzi-2134771"	56.45	61.48
"tcruzi-2135571"	109.55	125.36
"tcruzi-2135592"	110.76	75.92
"tcruzi-2135718"	101.59	111.25
"tcruzi-2135719"	151.13	128.56
"tcruzi-2135720"	203.16	198.15
"tcruzi-2135721"	182.01	179.62
"tcruzi-2135727"	157.19	142.34
"tcruzi-2135842"	93.7	91.63
"tcruzi-2136080"	70.58	55.48
"tcruzi-2136315"	201.03	177.87
"tcruzi-2136687"	204.4	157.72
"tcruzi-2137578"	78.54	75.35
"tcruzi-2137686"	249.22	211.46
"tcruzi-2137746"	91.98	64.28
"tcruzi-2138124"	141.88	139.82
"tcruzi-2138774"	73.74	71.77
"tcruzi-2138904"	63.78	48.18
"tcruzi-2138932"	365.22	341.05
"tcruzi-2140691"	51.07	47.39
"tcruzi-2141424"	4462.02	5792.9
"tcruzi-2142430"	114.14	92.48
"tcruzi-2143640"	81.55	65
"tcruzi-2143808"	248.92	201.24
"tcruzi-2144371"	79.04	73.16
"tcruzi-2144583"	132.2	106.93
"tcruzi-2144867"	75.93	62.07
"tcruzi-2145600"	196.86	202.4
"tcruzi-2145603"	968.95	862.2
"tcruzi-2145853"	211.04	197.73
"tcruzi-2147923"	129.7	114.25
"tcruzi-2150939"	600.88	467.03
"tcruzi-2152264"	631.92	484.33
"tcruzi-2153658"	54.79	51.36
"tcruzi-2154032"	94.88	86.08
"tcruzi-2154949"	82.9	81.96
"tcruzi-2155463"	114.73	86.47
"tcruzi-2157264"	209.49	212.55
"tcruzi-2157265"	223.64	177.01
"tcruzi-2157267"	215	184.42
"tcruzi-2160604"	69.79	71.46
"tcruzi-2161980"	57.5	67.3
"tcruzi-2170091"	67.72	54.9
"tcruzi-2170429"	147.9	144.95
"tcruzi-2172881"	50.63	38.68
"tcruzi-2174300"	108.95	83.95
"tcruzi-2175519"	76.79	66.22
"tcruzi-2176176"	257.01	198.38
"tcruzi-2176552"	577.43	471.37
"tcruzi-2176553"	382.1	381.11
"tcruzi-2176554"	422.22	365.47
"tcruzi-2176555"	861.34	676.94
"tcruzi-2176556"	726.34	605.13
"tcruzi-2176557"	741.79	512.38
"tcruzi-2177050"	188.28	132.16
"tcruzi-2177500"	62.4	56.52
"tcruzi-2177889"	62.89	57.36
"tcruzi-2180310"	138.49	129.29
"tcruzi-2180657"	51.44	45.93
"tcruzi-2181754"	233.45	223.13
"tcruzi-2182633"	167.71	86.82
"tcruzi-2183005"	1688.54	1826.74
"tcruzi-2184058"	44.28	44.06
"tcruzi-2185919"	1115.76	1049.93
"tcruzi-2187424"	113.67	91.38
"tcruzi-2187515"	172.73	163.68
"tcruzi-2187865"	93.45	82.86
"tcruzi-2188395"	126.96	110.35
"tcruzi-2190958"	83.36	56.81
"tcruzi-2191246"	79.12	87.86
"tcruzi-2191248"	60.79	55.9
"tcruzi-2192265"	94.95	101.66
"tcruzi-2192700"	8338.86	9577.33
"tcruzi-2193493"	917.55	703.23
"tcruzi-2193862"	201.61	165.86
"tcruzi-2196549"	159.79	114.95
"tcruzi-2196936"	733.2	641.8
"tcruzi-2198166"	205.58	178.91
"tcruzi-2198200"	142.81	116.68
"tcruzi-2198779"	111.7	109.38
"tcruzi-2199079"	248.88	236.03
"tcruzi-2199635"	188.76	158.44
"tcruzi-2199754"	183.36	209.8
"tcruzi-2202233"	181.85	151.29
"tcruzi-2202501"	95.47	92.5
"tcruzi-2202502"	144.49	126.94
"tcruzi-2202503"	144.4	109.02
"tcruzi-2203388"	83.41	64.15
"tcruzi-2205495"	105.18	76.11
"tcruzi-2205715"	132.94	191.64
"tcruzi-2206866"	207.33	196.75
"tcruzi-2213317"	1844.14	1740.8
"tcruzi-2214464"	59.15	58.37
"tcruzi-2215700"	1460.36	1528.26
"tcruzi-2217759"	70.17	69.49
"tcruzi-2217977"	119.49	101.85
"tcruzi-2218148"	56.42	58.88
"tcruzi-2219427"	192.53	206.46
"tcruzi-2219977"	547.33	563.14
"tcruzi-2219978"	165.94	171.3
"tcruzi-2220710"	151.96	119.23
"tcruzi-2221017"	227.37	283.33
"tcruzi-2224251"	224.54	179.05
"tcruzi-2224378"	115.88	84.06
"tcruzi-2227134"	154.31	143.79
"tcruzi-2227544"	85.02	85.76
"tcruzi-2227572"	269.01	263.26
"tcruzi-2227945"	67.2	66.09
"tcruzi-2231789"	95.34	104.77
"tcruzi-2235193"	62.6	57.15
"tcruzi-2235464"	95.95	98.83
"tcruzi-2237433"	87.92	81.73
"tcruzi-2237698"	63.61	57.16
"tcruzi-2238388"	46.8	43.19
"tcruzi-2238412"	385.72	304.93
"tcruzi-2241375"	174.51	125.87
"tcruzi-2241485"	54.11	45.76
"tcruzi-2243261"	67.83	67.66
"tcruzi-2244082"	55.73	77.55
"tcruzi-2244555"	58.63	52.37
"tcruzi-2244562"	72.36	71.51
"tcruzi-2245558"	362.38	316.25
"tcruzi-2247874"	112.33	80.64
"tcruzi-2248251"	461.42	487.26
"tcruzi-2250233"	892.5	806.27
"tcruzi-2250349"	81.04	51.85
"tcruzi-2250450"	492.01	405.29
"tcruzi-2252754"	93.62	93.94
"tcruzi-2254626"	83.9	89.31
"tcruzi-2255082"	61.03	49.86
"tcruzi-2256731"	73.74	56.33
"tcruzi-2257025"	106.15	74.84
"tcruzi-2257207"	90.8	69.85
"tcruzi-2258700"	53.8	52.53
"tcruzi-2258979"	78.84	77.58
"tcruzi-2259631"	53.65	50.92
"tcruzi-2261926"	266.17	307.77
"tcruzi-2266201"	152.3	113.15
"tcruzi-2266689"	173.66	163.34
"tcruzi-2267139"	128.87	70.65
"tcruzi-2268884"	56.95	51.57
"tcruzi-2269312"	73.79	58.5
"tcruzi-2270124"	56.01	52.83
"tcruzi-2270394"	54.49	47.74
"tcruzi-2272111"	79.54	52.59
"tcruzi-2273770"	104.21	100.1
"tcruzi-2273947"	82.4	92.44
"tcruzi-2275122"	1954.32	1835.39
"tcruzi-2275554"	219.71	150.7
"tcruzi-2275941"	243.59	196.27
"tcruzi-2276219"	80.31	78.56
"tcruzi-2279196"	804.72	694.66
"tcruzi-2279613"	96.03	87.64
"tcruzi-2280367"	58.93	48.2
"tcruzi-2281830"	154.37	134.24
"tcruzi-2282105"	278.1	278.47
"tcruzi-2283040"	56.17	62.54
"tcruzi-2283330"	80.09	77.6
"tcruzi-2284503"	695.45	559.74
"tcruzi-2285042"	135.37	120.65
"tcruzi-2285782"	78.82	71.19
"tcruzi-2287211"	88.18	68.98
"tcruzi-2287228"	65.42	79.65
"tcruzi-2288363"	349.33	305.41
"tcruzi-2288637"	3301.8	2928.05
"tcruzi-2288814"	239.15	362.65
"tcruzi-2289593"	272.78	284.69
"tcruzi-2293232"	56.18	49.33
"tcruzi-2294678"	190.41	138.45
"tcruzi-2294769"	326.18	314.38
"tcruzi-2295311"	67.96	69.74
"tcruzi-2296961"	196.53	150.48
"tcruzi-2299286"	366.51	348.86
"tcruzi-2299312"	117.69	107.14
"tcruzi-2301315"	1605.63	1571.98
"tcruzi-2301738"	88.31	77.33
"tcruzi-2303514"	52.23	42.92
"tcruzi-2303665"	58.24	59.42
"tcruzi-2304527"	229.97	209.12
"tcruzi-2307815"	79.31	88.86
"tcruzi-2307816"	47.17	51.15
"tcruzi-2310127"	248.5	219.77
"tcruzi-2311733"	41.58	37.58
"tcruzi-2311845"	113.86	82.22
"tcruzi-2312442"	64.46	57.29
"tcruzi-2313366"	78.26	67.35
"tcruzi-2313542"	90.33	63.81
"tcruzi-2315109"	136.02	137.88
"tcruzi-2316235"	499.01	297.89
"tcruzi-2316649"	65.75	54.86
"tcruzi-2316946"	439.02	397.08
"tcruzi-2317502"	103.77	83.39
"tcruzi-2318412"	105.35	96.14
"tcruzi-2319671"	116.32	87.34
"tcruzi-2320091"	6688	5557.78
"tcruzi-2322954"	299.4	268.8
"tcruzi-2323777"	496.12	374.51
"tcruzi-2324600"	63.5	73.85
"tcruzi-2327177"	267.09	243.8
"tcruzi-2328847"	40.54	41.63
"tcruzi-2329047"	88.23	67.71
"tcruzi-2329132"	50.59	58.74
"tcruzi-2330316"	139.78	123.81
"tcruzi-2332183"	150.74	128.38
"tcruzi-2332354"	103.94	69.96
"tcruzi-2335809"	71.83	54.82
"tcruzi-2336569"	89.91	93.37
"tcruzi-2336645"	64	58.12
"tcruzi-2337081"	91.25	80.87
"tcruzi-2338604"	284.85	221.68
"tcruzi-2340421"	284.04	314.07
"tcruzi-2341025"	58.82	54.69
"tcruzi-2341179"	101.72	95.65
"tcruzi-2341713"	80.61	60.18
"tcruzi-2342238"	150.73	138.03
"tcruzi-2346073"	189.13	239.99
"tcruzi-2346145"	188.73	155.58
"tcruzi-2346654"	363.33	195.67
"tcruzi-2347671"	883.21	658.32
"tcruzi-2347705"	3979.33	4814.47
"tcruzi-2349059"	59.61	52.39
"tcruzi-2351337"	113.44	73.54
"tcruzi-2351875"	196.25	132.88
"tcruzi-2352822"	73.7	71.09
"tcruzi-2352955"	123.86	109.14
"tcruzi-2354210"	413.37	355.38
"tcruzi-2356436"	108.02	96.38
"tcruzi-2358787"	67.87	71.2
"tcruzi-2361086"	47.36	40.53
"tcruzi-2361555"	44.98	44.86
"tcruzi-2361755"	135.07	125.1
"tcruzi-2364776"	5596.42	5461.12
"tcruzi-2365525"	95.73	87.37
"tcruzi-2365566"	608.78	590.41
"tcruzi-2366253"	190.3	162.79
"tcruzi-2369637"	251.09	197.19
"tcruzi-2369815"	61.84	46.7
"tcruzi-2370676"	53.16	52.88
"tcruzi-2374197"	85.76	76.63
"tcruzi-2374199"	72.83	121.36
"tcruzi-2376403"	71.35	76.11
"tcruzi-2376504"	98.85	83.31
"tcruzi-2377187"	74.18	77.16
"tcruzi-2378066"	346.13	298.36
"tcruzi-2378352"	344.87	312.28
"tcruzi-2379397"	343.9	357.68
"tcruzi-2381715"	237.07	197.9
"tcruzi-2381730"	422.16	409.16
"tcruzi-2382370"	1153.15	911.28
"tcruzi-2383464"	73.31	68.05
"tcruzi-2383942"	51.29	48.37
"tcruzi-2385019"	1648.36	1529.02
"tcruzi-2385210"	57.91	49.16
"tcruzi-2385549"	155.56	153.83
"tcruzi-2387607"	61.06	56.35
"tcruzi-2387631"	93.14	90.9
"tcruzi-2388454"	91.55	81.52
"tcruzi-2388787"	85.21	80.66
"tcruzi-2390828"	57.29	55.94
"tcruzi-2393148"	68.56	66.63
"tcruzi-2395876"	1172.41	1012.6
"tcruzi-2396913"	81.59	66.82
"tcruzi-2397550"	537.24	543.66
"tcruzi-2398360"	88.54	77.27
"tcruzi-2399274"	80.41	79.55
"tcruzi-2400607"	49.66	49.08
"tcruzi-2403447"	184.33	198.34
"tcruzi-2403959"	97.5	91.16
"tcruzi-2404039"	83.93	76.44
"tcruzi-2404537"	184.8	146.82
"tcruzi-2404848"	417.59	483.19
"tcruzi-2406171"	85.74	77.97
"tcruzi-2408119"	133.07	125.81
"tcruzi-2408462"	103.09	78.78
"tcruzi-2408529"	82.69	79.19
"tcruzi-2408978"	125.55	101.99
"tcruzi-2410122"	83.79	77.19
"tcruzi-2410199"	73.98	61.09
"tcruzi-2412108"	172.56	171.47
"tcruzi-2413044"	175.09	154.06
"tcruzi-2414595"	63.32	59.65
"tcruzi-2416708"	85.55	85.31
"tcruzi-2417325"	55.88	47.51
"tcruzi-2418530"	987.04	808.78
"tcruzi-2418873"	2278.79	2088.02
"tcruzi-2421948"	134.12	125.4
"tcruzi-2422307"	77.84	66.31
"tcruzi-2422858"	198.99	167.1
"tcruzi-2423643"	293.76	241.06
"tcruzi-2424368"	104.76	81.13
"tcruzi-2425138"	63.8	64.83
"tcruzi-2425165"	2803.7	2212.31
"tcruzi-2426358"	55.61	44.1
"tcruzi-2427516"	65.39	59.14
"tcruzi-2428353"	250.87	243.46
"tcruzi-2428376"	99.79	86.6
"tcruzi-2429145"	84	70.39
"tcruzi-2432344"	81.7	70
"tcruzi-2432477"	66.64	66.58
"tcruzi-2433061"	91.83	62.86
"tcruzi-2433116"	48.44	40.72
"tcruzi-2433789"	191.76	168.73
"tcruzi-2440169"	108.46	104.31
"tcruzi-2440193"	1186.33	928.3
