"Reporter Name"	"LE_NE_rawData_r1"	"LE_NE_rawData_r2"
"tcruzi-1995483"	101.4	101.32
"tcruzi-1995799"	458.74	446.36
"tcruzi-1995800"	605.63	520.53
"tcruzi-1995801"	416.73	354.44
"tcruzi-1995804"	328.79	245.56
"tcruzi-1995806"	341.4	262.8
"tcruzi-1995807"	370.23	297.63
"tcruzi-1997210"	130.98	131.56
"tcruzi-1997296"	83.18	79.49
"tcruzi-1997572"	206.13	154.12
"tcruzi-1998837"	88.84	82.23
"tcruzi-1999215"	175.34	132.11
"tcruzi-2000458"	85.76	67.99
"tcruzi-2000749"	186.75	168.73
"tcruzi-2001364"	68.72	83.43
"tcruzi-2001502"	108.71	92.59
"tcruzi-2002834"	114.56	102.91
"tcruzi-2002851"	430.79	384.08
"tcruzi-2004218"	335.72	260
"tcruzi-2006243"	972.79	952.14
"tcruzi-2007518"	298.51	308.9
"tcruzi-2007535"	175.7	175.69
"tcruzi-2008938"	75.31	71.38
"tcruzi-2009954"	348.42	225.43
"tcruzi-2010792"	799.01	638.89
"tcruzi-2012115"	201.16	211.71
"tcruzi-2012117"	496.52	380.68
"tcruzi-2012118"	183.98	181.32
"tcruzi-2012691"	93.35	103.84
"tcruzi-2012959"	168.26	173.34
"tcruzi-2013473"	1108.18	1045.54
"tcruzi-2013866"	174.75	160.79
"tcruzi-2013980"	59.59	64.74
"tcruzi-2014352"	1177.78	975.4
"tcruzi-2016637"	95.46	70
"tcruzi-2017238"	147.68	110.3
"tcruzi-2017278"	109.48	110.01
"tcruzi-2017279"	213.31	189.46
"tcruzi-2019830"	379.4	385.91
"tcruzi-2020258"	71.74	73.34
"tcruzi-2022214"	101.71	107.81
"tcruzi-2024192"	88.19	85.18
"tcruzi-2025654"	96.88	136.31
"tcruzi-2026873"	224.27	170.69
"tcruzi-2027528"	323.69	211.29
"tcruzi-2028191"	258.47	295.19
"tcruzi-2028916"	78.95	69.75
"tcruzi-2029279"	827.98	831.48
"tcruzi-2029914"	64.34	84.46
"tcruzi-2030693"	799.84	904.79
"tcruzi-2030694"	705.47	630.72
"tcruzi-2030695"	470.24	389.41
"tcruzi-2030708"	430.39	417.69
"tcruzi-2030752"	192.88	314.15
"tcruzi-2030898"	311.04	294.18
"tcruzi-2030902"	132.81	140.78
"tcruzi-2030911"	256.1	229.37
"tcruzi-2030921"	177.7	174.13
"tcruzi-2030922"	392.7	383.11
"tcruzi-2032124"	197.08	161.2
"tcruzi-2032426"	560.45	526.65
"tcruzi-2034178"	413.94	426.56
"tcruzi-2034179"	615.89	537.93
"tcruzi-2034631"	280.26	280.2
"tcruzi-2035432"	219.07	177.79
"tcruzi-2036226"	122.35	151.01
"tcruzi-2036792"	98.54	83.62
"tcruzi-2036872"	1314.86	1403.99
"tcruzi-2036975"	934.19	1080.19
"tcruzi-2038234"	130.01	127.05
"tcruzi-2041955"	46.93	42.56
"tcruzi-2043204"	904.03	777.92
"tcruzi-2045447"	180.54	184.48
"tcruzi-2045584"	147.66	156.53
"tcruzi-2046558"	61.94	43.26
"tcruzi-2047008"	465.65	452.14
"tcruzi-2047009"	294.12	275.98
"tcruzi-2047627"	160.41	142.56
"tcruzi-2047661"	67.28	67.95
"tcruzi-2048720"	52.16	49.04
"tcruzi-2049499"	63	103.56
"tcruzi-2050739"	300.02	257.15
"tcruzi-2050867"	116.22	90.63
"tcruzi-2050984"	259.72	273.72
"tcruzi-2052232"	99.2	98
"tcruzi-2052800"	174.33	250.23
"tcruzi-2052948"	38.94	50.49
"tcruzi-2053960"	108.13	93.95
"tcruzi-2056075"	118.27	121.56
"tcruzi-2056967"	65.58	59.42
"tcruzi-2057354"	134.67	114.57
"tcruzi-2057539"	211.53	281.66
"tcruzi-2058812"	97.84	89.18
"tcruzi-2062195"	134.54	102.67
"tcruzi-2062472"	138.7	136.19
"tcruzi-2062701"	357.16	280.22
"tcruzi-2062702"	247.88	251.6
"tcruzi-2062973"	271.67	291.63
"tcruzi-2063020"	69.92	76.79
"tcruzi-2064383"	173.59	190.46
"tcruzi-2064689"	38.34	40.82
"tcruzi-2065684"	109.05	86.31
"tcruzi-2066514"	355.34	301.69
"tcruzi-2067216"	345.55	339.4
"tcruzi-2067320"	105.78	112.23
"tcruzi-2069167"	112.39	97.93
"tcruzi-2071085"	72.94	63.09
"tcruzi-2072090"	101.2	71.64
"tcruzi-2072801"	2724.19	2822.7
"tcruzi-2073579"	76.43	69.63
"tcruzi-2076458"	644.03	499.26
"tcruzi-2078224"	154.95	177.18
"tcruzi-2079000"	142.16	158.94
"tcruzi-2079005"	129.59	129.06
"tcruzi-2079457"	176.21	157.97
"tcruzi-2079732"	46.12	41.26
"tcruzi-2080693"	149.35	148.78
"tcruzi-2081479"	51.96	50.4
"tcruzi-2082767"	236.35	200.47
"tcruzi-2084234"	90.82	81.77
"tcruzi-2087348"	114.64	92.6
"tcruzi-2087903"	358.38	370.29
"tcruzi-2087904"	122.15	106.36
"tcruzi-2088011"	555.21	566.94
"tcruzi-2090164"	45.12	49.74
"tcruzi-2091125"	247.99	219.89
"tcruzi-2093267"	231.32	194.77
"tcruzi-2094606"	109.47	100.66
"tcruzi-2096582"	48.02	73.73
"tcruzi-2097963"	109.06	74.44
"tcruzi-2098184"	104.91	101.03
"tcruzi-2100367"	76.72	71.65
"tcruzi-2100588"	80.12	73.82
"tcruzi-2100810"	204.1	204.28
"tcruzi-2101751"	84.07	85.43
"tcruzi-2102681"	54.06	48.9
"tcruzi-2103439"	80.28	99.72
"tcruzi-2104766"	185.98	209.91
"tcruzi-2104796"	182.34	169.62
"tcruzi-2105159"	84.53	78.9
"tcruzi-2107135"	45.92	50.48
"tcruzi-2108370"	187.55	195.94
"tcruzi-2108865"	85.28	67.35
"tcruzi-2108925"	65.27	57.89
"tcruzi-2110107"	185.98	181.3
"tcruzi-2110728"	128.3	135.61
"tcruzi-2111365"	82.39	63.73
"tcruzi-2113592"	545.88	1069.94
"tcruzi-2116871"	74.26	66.52
"tcruzi-2116891"	929.16	917.31
"tcruzi-2117979"	170.08	167.99
"tcruzi-2122439"	60.22	63.77
"tcruzi-2124577"	1352.82	1363.92
"tcruzi-2126107"	131.96	118.04
"tcruzi-2127130"	382.01	431.7
"tcruzi-2127327"	169.2	201.01
"tcruzi-2127764"	267.44	300.04
"tcruzi-2128434"	58.56	55.96
"tcruzi-2128759"	491.28	469.61
"tcruzi-2129008"	90.06	85.37
"tcruzi-2129358"	157.06	316.86
"tcruzi-2129395"	137.45	150.59
"tcruzi-2130902"	92.91	88.99
"tcruzi-2134057"	86.04	91.48
"tcruzi-2134771"	64.05	73.14
"tcruzi-2135571"	215.46	220.98
"tcruzi-2135592"	105.65	84.94
"tcruzi-2135718"	411.77	335.6
"tcruzi-2135719"	204.46	179.6
"tcruzi-2135720"	213.01	198.56
"tcruzi-2135721"	178.58	175.47
"tcruzi-2135727"	131.57	143.23
"tcruzi-2135842"	67.09	70.51
"tcruzi-2136080"	49.49	51.07
"tcruzi-2136315"	360.65	354.87
"tcruzi-2136687"	197.23	198.48
"tcruzi-2137578"	134.37	120.4
"tcruzi-2137686"	464.77	483.78
"tcruzi-2137746"	86.37	68.71
"tcruzi-2138124"	1715.98	1105.36
"tcruzi-2138774"	146.8	89.1
"tcruzi-2138904"	71.72	71.92
"tcruzi-2138932"	183.74	172.95
"tcruzi-2140691"	42.91	49.59
"tcruzi-2141424"	287.26	313.18
"tcruzi-2142430"	8417	8239.74
"tcruzi-2143640"	149.62	122.41
"tcruzi-2143808"	1272.32	907.14
"tcruzi-2144371"	101.24	123.01
"tcruzi-2144583"	324.26	267.39
"tcruzi-2144867"	123.09	123.47
"tcruzi-2145600"	207.97	215.32
"tcruzi-2145603"	717.51	821.17
"tcruzi-2145853"	279.83	240.95
"tcruzi-2147923"	232.09	199.33
"tcruzi-2150939"	227.27	227.45
"tcruzi-2152264"	308.5	302.06
"tcruzi-2153658"	77.62	83.41
"tcruzi-2154032"	128.42	175.72
"tcruzi-2154949"	79.35	69.16
"tcruzi-2155463"	168.89	126.45
"tcruzi-2157264"	195.89	175.83
"tcruzi-2157265"	197.78	196.12
"tcruzi-2157267"	203.56	179.65
"tcruzi-2160604"	232.13	173.73
"tcruzi-2161980"	91.4	78.17
"tcruzi-2170091"	53.94	61.02
"tcruzi-2170429"	226.57	207.43
"tcruzi-2172881"	48.51	42.66
"tcruzi-2174300"	191.35	141.9
"tcruzi-2175519"	111.63	95.26
"tcruzi-2176176"	286.77	181.4
"tcruzi-2176552"	442.24	444.93
"tcruzi-2176553"	539.56	535.84
"tcruzi-2176554"	378.4	316.7
"tcruzi-2176555"	487.35	499.8
"tcruzi-2176556"	696.67	738.53
"tcruzi-2176557"	292.71	258.55
"tcruzi-2177050"	191.86	188.94
"tcruzi-2177500"	80.48	89.04
"tcruzi-2177889"	90.01	90.53
"tcruzi-2180310"	345.64	358.73
"tcruzi-2180657"	90.15	72.37
"tcruzi-2181754"	219.36	263.89
"tcruzi-2182633"	157.74	194.24
"tcruzi-2183005"	118.98	121.74
"tcruzi-2184058"	43.81	42.42
"tcruzi-2185919"	202.99	110.96
"tcruzi-2187424"	154.3	159.44
"tcruzi-2187515"	291.92	253.35
"tcruzi-2187865"	91.61	83.48
"tcruzi-2188395"	180.08	175.15
"tcruzi-2190958"	106.7	98.21
"tcruzi-2191246"	61.9	53.85
"tcruzi-2191248"	98.48	79.37
"tcruzi-2192265"	70.15	78.55
"tcruzi-2192700"	3635.74	3161.21
"tcruzi-2193493"	751.94	781.08
"tcruzi-2193862"	109.22	89.94
"tcruzi-2196549"	55.27	58.94
"tcruzi-2196936"	375.38	374.95
"tcruzi-2198166"	232.43	246.74
"tcruzi-2198200"	380.77	372.42
"tcruzi-2198779"	97.94	83.27
"tcruzi-2199079"	304.45	218.55
"tcruzi-2199635"	160.67	145.51
"tcruzi-2199754"	145.07	165.85
"tcruzi-2202233"	288.93	253.6
"tcruzi-2202501"	281.27	253.85
"tcruzi-2202502"	270.77	262.7
"tcruzi-2202503"	228.75	161.81
"tcruzi-2203388"	221.78	190.05
"tcruzi-2205495"	123.76	89.51
"tcruzi-2205715"	701.7	568.95
"tcruzi-2206866"	1597.9	1672.34
"tcruzi-2213317"	801.42	857.73
"tcruzi-2214464"	183.28	161.02
"tcruzi-2215700"	566.22	528
"tcruzi-2217759"	113.14	131.97
"tcruzi-2217977"	152.52	125.57
"tcruzi-2218148"	82.28	66.18
"tcruzi-2219427"	853.9	951.24
"tcruzi-2219977"	278.09	246.36
"tcruzi-2219978"	292	230.13
"tcruzi-2220710"	171.77	240.05
"tcruzi-2221017"	612.66	515.05
"tcruzi-2224251"	304.38	287.15
"tcruzi-2224378"	180.53	148.77
"tcruzi-2227134"	194.18	176.56
"tcruzi-2227544"	413.92	450.58
"tcruzi-2227572"	97.28	111.84
"tcruzi-2227945"	85.64	86.45
"tcruzi-2231789"	62.27	74.76
"tcruzi-2235193"	93.46	122.13
"tcruzi-2235464"	861.27	798.11
"tcruzi-2237433"	444.04	362.08
"tcruzi-2237698"	103.01	120.96
"tcruzi-2238388"	63.14	62.82
"tcruzi-2238412"	225.14	226.78
"tcruzi-2241375"	202.48	151.44
"tcruzi-2241485"	55.23	79.33
"tcruzi-2243261"	58.49	64.84
"tcruzi-2244082"	44.41	53.18
"tcruzi-2244555"	75.08	71.38
"tcruzi-2244562"	122.54	99.46
"tcruzi-2245558"	359.47	329.58
"tcruzi-2247874"	147.41	128.65
"tcruzi-2248251"	494.99	593.53
"tcruzi-2250233"	2079.69	2755.78
"tcruzi-2250349"	65.29	70.33
"tcruzi-2250450"	1415.07	1193.51
"tcruzi-2252754"	188.1	179.36
"tcruzi-2254626"	84.86	500.43
"tcruzi-2255082"	62.77	59.14
"tcruzi-2256731"	94.39	93.61
"tcruzi-2257025"	94.9	81.95
"tcruzi-2257207"	132.77	99.17
"tcruzi-2258700"	71.77	86.36
"tcruzi-2258979"	137.13	173.92
"tcruzi-2259631"	67.42	59.02
"tcruzi-2261926"	221.87	204.45
"tcruzi-2266201"	264.88	222.55
"tcruzi-2266689"	380.29	398.99
"tcruzi-2267139"	112.68	105.45
"tcruzi-2268884"	65.22	62.3
"tcruzi-2269312"	53.8	49.86
"tcruzi-2270124"	59.53	51.79
"tcruzi-2270394"	69.1	61.2
"tcruzi-2272111"	69.11	103.5
"tcruzi-2273770"	319.74	254.99
"tcruzi-2273947"	177.31	269.34
"tcruzi-2275122"	170.63	179.38
"tcruzi-2275554"	71.95	72.62
"tcruzi-2275941"	444.66	522.24
"tcruzi-2276219"	133.3	123.7
"tcruzi-2279196"	2458.01	2610.62
"tcruzi-2279613"	252.19	202.86
"tcruzi-2280367"	68.9	65.82
"tcruzi-2281830"	458.91	435.36
"tcruzi-2282105"	213.43	206.72
"tcruzi-2283040"	85.86	95.89
"tcruzi-2283330"	85.68	83.28
"tcruzi-2284503"	1333.79	1481.29
"tcruzi-2285042"	191.52	183.91
"tcruzi-2285782"	125.8	108.12
"tcruzi-2287211"	84.74	116.01
"tcruzi-2287228"	73.57	76.77
"tcruzi-2288363"	695.13	751.27
"tcruzi-2288637"	1017.98	928.04
"tcruzi-2288814"	319.65	320.72
"tcruzi-2289593"	159.22	203.29
"tcruzi-2293232"	75.67	61.74
"tcruzi-2294678"	219.51	221.72
"tcruzi-2294769"	266.71	226.02
"tcruzi-2295311"	78.16	75.88
"tcruzi-2296961"	177.52	155.43
"tcruzi-2299286"	229.09	228.35
"tcruzi-2299312"	212.14	224.99
"tcruzi-2301315"	267.26	262.75
"tcruzi-2301738"	161.58	124.49
"tcruzi-2303514"	56.32	55.52
"tcruzi-2303665"	120.58	104.63
"tcruzi-2304527"	3381.41	3480.25
"tcruzi-2307815"	96.88	94.58
"tcruzi-2307816"	54.66	67.3
"tcruzi-2310127"	692.31	755.06
"tcruzi-2311733"	39.32	54.34
"tcruzi-2311845"	105.31	108.6
"tcruzi-2312442"	74.86	76.36
"tcruzi-2313366"	170.68	311.61
"tcruzi-2313542"	105.48	93.6
"tcruzi-2315109"	134.07	150.01
"tcruzi-2316235"	882.59	847.35
"tcruzi-2316649"	58.73	59.58
"tcruzi-2316946"	1493.69	1511.88
"tcruzi-2317502"	108.6	97.25
"tcruzi-2318412"	112.45	132.54
"tcruzi-2319671"	141.03	137.44
"tcruzi-2320091"	141.62	155.55
"tcruzi-2322954"	195.22	186.6
"tcruzi-2323777"	192.18	210.86
"tcruzi-2324600"	106.21	127.18
"tcruzi-2327177"	206.7	216.13
"tcruzi-2328847"	41.74	38.49
"tcruzi-2329047"	133.76	161.27
"tcruzi-2329132"	88.77	84.17
"tcruzi-2330316"	99.52	105.81
"tcruzi-2332183"	127.34	107.92
"tcruzi-2332354"	160.98	146.19
"tcruzi-2335809"	121.22	108.9
"tcruzi-2336569"	181.11	198.15
"tcruzi-2336645"	68.01	887.89
"tcruzi-2337081"	129.94	127.4
"tcruzi-2338604"	381.12	376.06
"tcruzi-2340421"	305.42	240.15
"tcruzi-2341025"	98.03	94.51
"tcruzi-2341179"	79.76	67.49
"tcruzi-2341713"	80.14	79.64
"tcruzi-2342238"	155.13	149.95
"tcruzi-2346073"	159.73	139.98
"tcruzi-2346145"	227.52	248.39
"tcruzi-2346654"	508.88	585.19
"tcruzi-2347671"	1418.63	1384.84
"tcruzi-2347705"	296.81	361.74
"tcruzi-2349059"	94.08	85.29
"tcruzi-2351337"	161.92	175.57
"tcruzi-2351875"	130.76	120.55
"tcruzi-2352822"	80.38	66.91
"tcruzi-2352955"	225.29	223.69
"tcruzi-2354210"	766.42	652.11
"tcruzi-2356436"	181.25	166.55
"tcruzi-2358787"	79.27	97.53
"tcruzi-2361086"	76	72.71
"tcruzi-2361555"	51.99	58.37
"tcruzi-2361755"	443.8	450.81
"tcruzi-2364776"	2770.28	2201.74
"tcruzi-2365525"	90.08	78.71
"tcruzi-2365566"	376.26	403.91
"tcruzi-2366253"	153.68	151.44
"tcruzi-2369637"	271.59	280.93
"tcruzi-2369815"	73.01	48.86
"tcruzi-2370676"	61.13	71.06
"tcruzi-2374197"	97.68	89.96
"tcruzi-2374199"	124.57	112.48
"tcruzi-2376403"	120.75	136.23
"tcruzi-2376504"	157.06	128.78
"tcruzi-2377187"	76.28	65.05
"tcruzi-2378066"	435.31	383.3
"tcruzi-2378352"	262.69	276.29
"tcruzi-2379397"	473.79	519.78
"tcruzi-2381715"	146.34	148.33
"tcruzi-2381730"	1667.67	1559.65
"tcruzi-2382370"	185.74	205.61
"tcruzi-2383464"	83.69	77.32
"tcruzi-2383942"	109.17	67.26
"tcruzi-2385019"	297.62	199.13
"tcruzi-2385210"	63.29	63.51
"tcruzi-2385549"	469.04	453.87
"tcruzi-2387607"	56.39	68.93
"tcruzi-2387631"	138.69	154.7
"tcruzi-2388454"	166.44	168
"tcruzi-2388787"	104.42	84.09
"tcruzi-2390828"	47.82	54.61
"tcruzi-2393148"	142.22	136.96
"tcruzi-2395876"	1291.26	1491.36
"tcruzi-2396913"	259.53	218.28
"tcruzi-2397550"	304.16	444.39
"tcruzi-2398360"	214.66	227.7
"tcruzi-2399274"	84.86	85.37
"tcruzi-2400607"	67.47	67.49
"tcruzi-2403447"	433.71	548.08
"tcruzi-2403959"	166.63	167.88
"tcruzi-2404039"	78.44	72.41
"tcruzi-2404537"	330.8	239.18
"tcruzi-2404848"	93.17	91.94
"tcruzi-2406171"	82.01	68.67
"tcruzi-2408119"	142.77	129.04
"tcruzi-2408462"	103.22	81.18
"tcruzi-2408529"	180.21	160.3
"tcruzi-2408978"	214.72	190.75
"tcruzi-2410122"	74.68	87.64
"tcruzi-2410199"	135.64	143.73
"tcruzi-2412108"	250.22	269.52
"tcruzi-2413044"	248.94	174.59
"tcruzi-2414595"	185.43	206
"tcruzi-2416708"	127.73	122.98
"tcruzi-2417325"	64.62	69.78
"tcruzi-2418530"	222.77	186.28
"tcruzi-2418873"	965.12	928.15
"tcruzi-2421948"	112.74	92.75
"tcruzi-2422307"	347.88	298.49
"tcruzi-2422858"	188.22	181.64
"tcruzi-2423643"	807.64	843.57
"tcruzi-2424368"	106.73	83.13
"tcruzi-2425138"	75.99	74.19
"tcruzi-2425165"	172.95	139.94
"tcruzi-2426358"	52.97	47.44
"tcruzi-2427516"	64.92	70.8
"tcruzi-2428353"	690.38	663.95
"tcruzi-2428376"	97.2	96.09
"tcruzi-2429145"	131.05	143.06
"tcruzi-2432344"	339.96	305.78
"tcruzi-2432477"	147.65	106.48
"tcruzi-2433061"	70.4	59.78
"tcruzi-2433116"	35.54	66.15
"tcruzi-2433789"	2234.58	1298.07
"tcruzi-2440169"	79.36	72.16
"tcruzi-2440193"	417.6	401.19
