"Reporter Name"	"BO_PO_rawData_r1"	"BO_PO_rawData_r2"
"tcruzi-1912190"	484.14	361.65
"tcruzi-1915162"	973.97	554.93
"tcruzi-1915552"	409.65	606.03
"tcruzi-1915593"	625.33	258.35
"tcruzi-1915820"	154.78	102.72
"tcruzi-1916208"	581.93	429.17
"tcruzi-1917866"	100.33	124.78
"tcruzi-1921473"	132.71	171.96
"tcruzi-1921826"	211.94	195.69
"tcruzi-1922058"	161.2	175.02
"tcruzi-1922247"	526.55	869.49
"tcruzi-1922508"	120.1	112.24
"tcruzi-1925185"	502.09	332.76
"tcruzi-1925272"	18081.33	15500.18
"tcruzi-1926122"	195.28	142.89
"tcruzi-1926210"	3851.51	2907.1
"tcruzi-1927367"	519.81	504.71
"tcruzi-1929107"	71.22	74.18
"tcruzi-1932117"	204.89	178.24
"tcruzi-1932287"	268.17	310.42
"tcruzi-1932381"	1292.6	1134.45
"tcruzi-1932516"	5188.79	5869.31
"tcruzi-1933179"	1069.26	870.85
"tcruzi-1933379"	263.7	207.84
"tcruzi-1933462"	515.28	320.94
"tcruzi-1935209"	266.08	209.29
"tcruzi-1936027"	492.77	680.93
"tcruzi-1936456"	153.74	162.59
"tcruzi-1937452"	148.52	131.6
"tcruzi-1940278"	132.18	125.84
"tcruzi-1941265"	521.38	306.73
"tcruzi-1941426"	303.75	212.83
"tcruzi-1941976"	89.55	101.71
"tcruzi-1943637"	154.54	110.65
"tcruzi-1944043"	60257.86	61527.2
"tcruzi-1944234"	1727.43	1423.81
"tcruzi-1945660"	295.89	300.96
"tcruzi-1946289"	17653.64	15984.86
"tcruzi-1946291"	29910.46	16640.04
"tcruzi-1946292"	15043.22	17581.26
"tcruzi-1946297"	31170.22	25643.03
"tcruzi-1946298"	27681.16	21742.24
"tcruzi-1947119"	1512.15	1297.12
"tcruzi-1951099"	1655.64	864.29
"tcruzi-1951541"	60300.54	56589.78
"tcruzi-1954272"	320.5	232.76
"tcruzi-1957071"	295.69	263.23
"tcruzi-1957213"	232.49	680.66
"tcruzi-1957459"	299.45	290.19
"tcruzi-1961045"	1051.69	2013.63
"tcruzi-1962816"	473.29	328.97
"tcruzi-1963837"	804.59	676.3
"tcruzi-1963924"	411.52	401.68
"tcruzi-1964286"	318.38	294.41
"tcruzi-1964683"	2828.35	2742.46
"tcruzi-1965340"	219.27	216.57
"tcruzi-1965347"	556.54	353.42
"tcruzi-1965742"	459.02	951.62
"tcruzi-1966604"	57449.48	60400.42
"tcruzi-1968348"	104.31	121.15
"tcruzi-1972762"	81.71	71.83
"tcruzi-1973994"	144.52	113.32
"tcruzi-1974091"	46471.47	49933.85
"tcruzi-1975354"	407.49	381.15
"tcruzi-1978598"	534.92	511.39
"tcruzi-1979434"	314.23	278.07
"tcruzi-1981357"	50106.14	49430.77
"tcruzi-1982557"	704.22	371.67
"tcruzi-1984199"	163.76	164.87
"tcruzi-1985376"	736.85	838.32
"tcruzi-1987562"	293.99	252.72
"tcruzi-1989081"	297.95	247.41
"tcruzi-1989292"	2111.55	1899.17
"tcruzi-1989991"	100.05	111.09
"tcruzi-1990518"	305.73	246.64
"tcruzi-1991307"	559.91	338.12
"tcruzi-1991562"	161.72	200.03
"tcruzi-1991977"	194.03	162.22
"tcruzi-1992016"	3350.39	3651.29
"tcruzi-1992492"	204.84	196.37
"tcruzi-1993115"	177.98	153.45
"tcruzi-1995390"	154.7	136.67
"tcruzi-1995483"	159.29	283.04
"tcruzi-1995799"	10701.7	13541.09
"tcruzi-1995800"	29541.76	28976.63
"tcruzi-1995801"	39497.07	37475.98
"tcruzi-1995804"	34959.22	41745.94
"tcruzi-1995806"	23802.74	25896.06
"tcruzi-1995807"	24901.91	27998.28
"tcruzi-1997210"	217.36	218.38
"tcruzi-1997296"	143.65	159.86
"tcruzi-1997572"	389.88	314.5
"tcruzi-1998837"	350.84	287.11
"tcruzi-1999215"	347.71	202.99
"tcruzi-2000458"	160.79	164.32
"tcruzi-2000749"	251.09	275.61
"tcruzi-2001364"	100.26	96.3
"tcruzi-2001502"	163.92	176.21
"tcruzi-2002834"	13747.18	11919.63
"tcruzi-2002851"	368.5	374.2
"tcruzi-2004218"	199.34	168.48
"tcruzi-2006243"	4623.83	4263.99
"tcruzi-2007518"	1636.03	1233.25
"tcruzi-2007535"	2824.41	2139.32
"tcruzi-2008938"	500.01	359.57
"tcruzi-2009954"	717.86	513.33
"tcruzi-2010792"	7745.51	7739.58
"tcruzi-2012115"	61446.65	58271.6
"tcruzi-2012117"	53100.46	53551.26
"tcruzi-2012118"	44048.64	40272.93
"tcruzi-2012691"	407.97	289.3
"tcruzi-2012959"	357.75	362.05
"tcruzi-2013473"	22498.69	23995.58
"tcruzi-2013866"	347.18	293.5
"tcruzi-2013980"	117.24	97.16
"tcruzi-2014352"	434.52	420.13
"tcruzi-2016637"	312.29	592.87
"tcruzi-2017238"	29037.15	31990.58
"tcruzi-2017278"	338.89	336.45
"tcruzi-2017279"	577.12	636.39
"tcruzi-2019830"	2991.17	2835.98
"tcruzi-2020258"	614.76	404.23
"tcruzi-2022214"	275.27	443.25
"tcruzi-2024192"	280.37	273.45
"tcruzi-2025654"	845.38	1200.9
"tcruzi-2026873"	388.33	330.98
"tcruzi-2027528"	176.52	137.85
"tcruzi-2028191"	410.43	422.89
"tcruzi-2028916"	251.4	249.51
"tcruzi-2029279"	1104.3	1180.58
"tcruzi-2029914"	161.69	132.89
"tcruzi-2030693"	20086.33	21251.16
"tcruzi-2030694"	21739.19	28620.27
"tcruzi-2030695"	34270.82	36805.7
"tcruzi-2030708"	14212.49	12945.34
"tcruzi-2030752"	226.09	158.45
"tcruzi-2030898"	7594.49	8467.87
"tcruzi-2030902"	15037.82	20101.36
"tcruzi-2030911"	21896.81	23375.43
"tcruzi-2030921"	14857.6	16695.42
"tcruzi-2030922"	22665.68	20488.36
"tcruzi-2032124"	377.16	278.08
"tcruzi-2032426"	1070.2	723.05
"tcruzi-2034178"	16580.55	16958.35
"tcruzi-2034179"	18040.13	17608.17
"tcruzi-2034631"	1639.02	1610.53
"tcruzi-2035432"	654.12	516.02
"tcruzi-2036226"	740.94	510.24
"tcruzi-2036792"	251.35	174.25
"tcruzi-2036872"	244.42	207.7
"tcruzi-2036975"	1776.06	1495.04
"tcruzi-2038234"	23090.18	28595.89
"tcruzi-2041955"	66.63	63.95
"tcruzi-2043204"	2509.21	3161.8
"tcruzi-2045447"	2417.33	2213.1
"tcruzi-2045584"	346.4	259.51
"tcruzi-2046558"	120.55	118.39
"tcruzi-2047008"	53083.93	53924.97
"tcruzi-2047009"	52588.8	45666.88
"tcruzi-2047627"	258.11	217.98
"tcruzi-2047661"	114.98	103.15
"tcruzi-2048720"	98.31	86.07
"tcruzi-2049499"	85.16	110.93
"tcruzi-2050739"	48696.03	47890.47
"tcruzi-2050867"	321.66	309.3
"tcruzi-2050984"	915.96	836.82
"tcruzi-2052232"	716.24	720.37
"tcruzi-2052800"	181	223.27
"tcruzi-2052948"	63.21	65.35
"tcruzi-2053960"	139	108.03
"tcruzi-2056075"	628.19	661.18
"tcruzi-2056967"	83.39	89.78
"tcruzi-2057354"	472.79	324.37
"tcruzi-2057539"	403.12	376.63
"tcruzi-2058812"	398.55	394.62
"tcruzi-2062195"	294.66	240.78
"tcruzi-2062472"	246.26	219.09
"tcruzi-2062701"	25390.39	21871.47
"tcruzi-2062702"	7298.07	5717.6
"tcruzi-2062973"	10275.76	11741.44
"tcruzi-2063020"	227.18	182.34
"tcruzi-2064383"	459.69	339.07
"tcruzi-2064689"	131.68	83.93
"tcruzi-2065684"	159.42	144.83
"tcruzi-2066514"	37508.66	44128.1
"tcruzi-2067216"	384.75	300.47
"tcruzi-2067320"	164.19	216.7
"tcruzi-2069167"	347.88	284.8
"tcruzi-2071085"	167.35	117.39
"tcruzi-2072090"	273	221.76
"tcruzi-2072801"	718.98	558.6
"tcruzi-2073579"	189.67	210.21
"tcruzi-2076458"	473.73	317.18
"tcruzi-2078224"	31488.76	27360.22
"tcruzi-2079000"	499.86	313.95
"tcruzi-2079005"	156.08	183.13
"tcruzi-2079457"	36415.13	38434.35
"tcruzi-2079732"	80.59	69.21
"tcruzi-2080693"	363.52	268.56
"tcruzi-2081479"	86.55	80.02
"tcruzi-2082767"	260.2	279.45
"tcruzi-2084234"	245.83	278.73
"tcruzi-2087348"	348.46	315.82
"tcruzi-2087903"	447.45	305.78
"tcruzi-2087904"	434.58	310.01
"tcruzi-2088011"	517.09	340.26
"tcruzi-2090164"	77.77	64.58
"tcruzi-2091125"	495.1	404.02
"tcruzi-2093267"	15730.46	15751.32
"tcruzi-2094606"	266.09	289.74
"tcruzi-2096582"	192.22	152.98
"tcruzi-2097963"	114.26	91.69
"tcruzi-2098184"	241.74	206.39
"tcruzi-2100367"	288.05	288.11
"tcruzi-2100588"	280.93	249.18
"tcruzi-2100810"	519.6	331
"tcruzi-2101751"	487.87	366.77
"tcruzi-2102681"	935.79	1280.99
"tcruzi-2103439"	206.35	186.17
"tcruzi-2104766"	434.81	406.97
"tcruzi-2104796"	396.95	266.45
"tcruzi-2105159"	260.85	138.49
"tcruzi-2107135"	60.65	63.78
"tcruzi-2108370"	883.21	718.15
"tcruzi-2108865"	89.88	76.43
"tcruzi-2108925"	274.73	279.82
"tcruzi-2110107"	471.92	372.05
"tcruzi-2110728"	193.55	191.54
"tcruzi-2111365"	86.46	92.08
"tcruzi-2113592"	668.55	630.56
"tcruzi-2116871"	142.74	88.18
"tcruzi-2116891"	1964.4	1971.33
"tcruzi-2117979"	255.34	184.66
"tcruzi-2122439"	88.8	108.06
"tcruzi-2124577"	28162.52	16385.55
"tcruzi-2126107"	45477.53	43143.32
"tcruzi-2127130"	419.47	317.86
"tcruzi-2127327"	383.89	263.06
"tcruzi-2127764"	472.73	404.95
"tcruzi-2128434"	174.68	124.45
"tcruzi-2128759"	1280.04	1034.75
"tcruzi-2129008"	131.51	134.14
"tcruzi-2129358"	437.88	299.83
"tcruzi-2129395"	318.52	342.6
"tcruzi-2130902"	189.85	311.83
"tcruzi-2134057"	293.41	213.81
"tcruzi-2134771"	189.19	128.31
"tcruzi-2135571"	39507.76	32595.61
"tcruzi-2135592"	356.6	312.74
"tcruzi-2135718"	14320.57	16955.79
"tcruzi-2135719"	49039.24	57439.18
"tcruzi-2135720"	53909.35	59977.09
"tcruzi-2135721"	57391.06	60056.03
"tcruzi-2135727"	57432.1	61201.06
"tcruzi-2135842"	248.85	282.57
"tcruzi-2136080"	273.41	226.52
"tcruzi-2136315"	2426.46	2561.95
"tcruzi-2136687"	380.24	229.48
"tcruzi-2137578"	251.47	294.37
"tcruzi-2137686"	33463.97	33715.47
"tcruzi-2137746"	121.04	109.92
"tcruzi-2138124"	566.93	617.18
"tcruzi-2138774"	343.78	258.29
"tcruzi-2138904"	229.92	212.83
"tcruzi-2138932"	688.18	675.58
"tcruzi-2140691"	76.71	77.73
"tcruzi-2141424"	3117.38	4453.36
"tcruzi-2142430"	344.57	324.66
"tcruzi-2143640"	428.15	465.26
"tcruzi-2143808"	228.01	165.45
"tcruzi-2144371"	264.62	261.14
"tcruzi-2144583"	400.18	311.45
"tcruzi-2144867"	475.47	259.6
"tcruzi-2145600"	49861.77	56942.05
"tcruzi-2145603"	2833.83	2154.26
"tcruzi-2145853"	398.58	292.41
"tcruzi-2147923"	1208.77	1115.07
"tcruzi-2150939"	377.12	208.61
"tcruzi-2152264"	590.57	542.41
"tcruzi-2153658"	142.21	204.1
"tcruzi-2154032"	34020.14	38418.64
"tcruzi-2154949"	245.54	201.55
"tcruzi-2155463"	227.81	242.81
"tcruzi-2157264"	50529.13	55078.72
"tcruzi-2157265"	60440.91	61021.68
"tcruzi-2157267"	53331	58448.94
"tcruzi-2160604"	170.36	203.79
"tcruzi-2161980"	264.97	187.7
"tcruzi-2170091"	175.88	151.59
"tcruzi-2170429"	684.07	829.83
"tcruzi-2172881"	96.57	73.01
"tcruzi-2174300"	382.79	338.36
"tcruzi-2175519"	180.23	251.13
"tcruzi-2176176"	476.09	301.06
"tcruzi-2176552"	59294.83	62262.07
"tcruzi-2176553"	62999.55	64178.58
"tcruzi-2176554"	53979.3	59269.56
"tcruzi-2176555"	65319.33	65290.93
"tcruzi-2176556"	64608.69	64663.36
"tcruzi-2176557"	56965.98	61683.76
"tcruzi-2177050"	409.58	370.47
"tcruzi-2177500"	531.1	413.01
"tcruzi-2177889"	205.02	180.09
"tcruzi-2180310"	401.68	350.72
"tcruzi-2180657"	92.83	101.64
"tcruzi-2181754"	954.81	643.59
"tcruzi-2182633"	230.97	770.07
"tcruzi-2183005"	253.67	209.49
"tcruzi-2184058"	71.9	74.36
"tcruzi-2185919"	400.82	261.16
"tcruzi-2187424"	291.58	284.37
"tcruzi-2187515"	399.91	364.82
"tcruzi-2187865"	428.02	220.13
"tcruzi-2188395"	510.57	362.67
"tcruzi-2190958"	447.31	207.89
"tcruzi-2191246"	132.98	104.69
"tcruzi-2191248"	217.33	170.56
"tcruzi-2192265"	164.02	187.53
"tcruzi-2192700"	3659.72	3892.63
"tcruzi-2193493"	53438.56	55883.23
"tcruzi-2193862"	409.69	727.1
"tcruzi-2196549"	99.04	109.64
"tcruzi-2196936"	3476.39	4610.55
"tcruzi-2198166"	368.27	274.07
"tcruzi-2198200"	378.91	278.43
"tcruzi-2198779"	233.84	258.97
"tcruzi-2199079"	724.58	571.47
"tcruzi-2199635"	451.89	656.74
"tcruzi-2199754"	240.54	347.21
"tcruzi-2202233"	21888.5	17476.85
"tcruzi-2202501"	35706.04	27347.01
"tcruzi-2202502"	33758.88	28556.4
"tcruzi-2202503"	33296.16	32416.71
"tcruzi-2203388"	169.7	129.9
"tcruzi-2205495"	159.08	137.23
"tcruzi-2205715"	27396.29	20518.05
"tcruzi-2206866"	18736.16	14802.49
"tcruzi-2213317"	60668.71	62076.58
"tcruzi-2214464"	383.36	295.13
"tcruzi-2215700"	5702.02	3104.55
"tcruzi-2217759"	321.86	483.03
"tcruzi-2217977"	266.54	290.37
"tcruzi-2218148"	166.27	145.23
"tcruzi-2219427"	3169.95	2527.82
"tcruzi-2219977"	58515.65	60111.93
"tcruzi-2219978"	57820.22	58679.24
"tcruzi-2220710"	923.42	1115.16
"tcruzi-2221017"	799.88	543.47
"tcruzi-2224251"	516.88	344.95
"tcruzi-2224378"	377.86	441.78
"tcruzi-2227134"	834.17	675.92
"tcruzi-2227544"	555.75	440.62
"tcruzi-2227572"	305.99	208.84
"tcruzi-2227945"	197.43	149.32
"tcruzi-2231789"	4286.05	6149.04
"tcruzi-2235193"	5773.34	6529.32
"tcruzi-2235464"	289.44	280.74
"tcruzi-2237433"	136.56	139.82
"tcruzi-2237698"	1289.09	698.87
"tcruzi-2238388"	136.22	161.16
"tcruzi-2238412"	856.22	1205.34
"tcruzi-2241375"	413.35	310.02
"tcruzi-2241485"	122.62	127.94
"tcruzi-2243261"	194.32	181.05
"tcruzi-2244082"	161.7	174.48
"tcruzi-2244555"	146.27	142.07
"tcruzi-2244562"	583.7	305.76
"tcruzi-2245558"	1571.84	1154.19
"tcruzi-2247874"	284.06	294.74
"tcruzi-2248251"	971.89	888.25
"tcruzi-2250233"	7794.83	7241.27
"tcruzi-2250349"	179.26	153.86
"tcruzi-2250450"	2972.66	1884.58
"tcruzi-2252754"	475.6	337.6
"tcruzi-2254626"	23377.65	25580.12
"tcruzi-2255082"	116	228.92
"tcruzi-2256731"	215.07	171.2
"tcruzi-2257025"	245.46	342.01
"tcruzi-2257207"	205.86	193.28
"tcruzi-2258700"	127.97	218.55
"tcruzi-2258979"	321.28	232.96
"tcruzi-2259631"	239.94	169.38
"tcruzi-2261926"	1603.36	1540.86
"tcruzi-2266201"	353.91	323.16
"tcruzi-2266689"	1028.88	1118.61
"tcruzi-2267139"	147.36	2724.71
"tcruzi-2268884"	175.75	157.44
"tcruzi-2269312"	90.08	84.2
"tcruzi-2270124"	81.5	91.26
"tcruzi-2270394"	187.54	158.43
"tcruzi-2272111"	211.45	160.33
"tcruzi-2273770"	1003.93	609.35
"tcruzi-2273947"	844.94	381.45
"tcruzi-2275122"	206.79	207.45
"tcruzi-2275554"	136.72	111.46
"tcruzi-2275941"	2015.9	2011.29
"tcruzi-2276219"	2970.66	2743.42
"tcruzi-2279196"	1593.98	1870.44
"tcruzi-2279613"	244.5	258.69
"tcruzi-2280367"	206.37	230.7
"tcruzi-2281830"	1115.08	1636.55
"tcruzi-2282105"	798.98	973.97
"tcruzi-2283040"	337.73	210.08
"tcruzi-2283330"	146.7	157.47
"tcruzi-2284503"	796.18	896.14
"tcruzi-2285042"	965.81	508.8
"tcruzi-2285782"	268.02	210
"tcruzi-2287211"	378.75	360.67
"tcruzi-2287228"	213.33	173.72
"tcruzi-2288363"	18109.11	13488.93
"tcruzi-2288637"	61201.83	62298.61
"tcruzi-2288814"	1491.4	1124.83
"tcruzi-2289593"	471.16	721.63
"tcruzi-2293232"	181.85	182.36
"tcruzi-2294678"	433.17	482.96
"tcruzi-2294769"	4350.69	4531.89
"tcruzi-2295311"	154.7	162.24
"tcruzi-2296961"	412.11	442.72
"tcruzi-2299286"	597.41	374.19
"tcruzi-2299312"	737.79	770.42
"tcruzi-2301315"	916.17	608.64
"tcruzi-2301738"	897.21	789.91
"tcruzi-2303514"	184.67	129.28
"tcruzi-2303665"	463.88	277.84
"tcruzi-2304527"	631.63	544.06
"tcruzi-2307815"	189.73	189.01
"tcruzi-2307816"	87.03	82.36
"tcruzi-2310127"	548.89	507.51
"tcruzi-2311733"	73.62	69.02
"tcruzi-2311845"	212.71	186.8
"tcruzi-2312442"	94.48	131.46
"tcruzi-2313366"	495.59	424.55
"tcruzi-2313542"	170.97	130.71
"tcruzi-2315109"	272.16	205.93
"tcruzi-2316235"	379.13	267.13
"tcruzi-2316649"	97.11	85.94
"tcruzi-2316946"	377.92	367.23
"tcruzi-2317502"	356.81	240.39
"tcruzi-2318412"	382.25	368.57
"tcruzi-2319671"	938.16	881.98
"tcruzi-2320091"	1024.53	1373.46
"tcruzi-2322954"	487.05	298.51
"tcruzi-2323777"	439.48	539.34
"tcruzi-2324600"	896.71	475.22
"tcruzi-2327177"	484.7	397.27
"tcruzi-2328847"	64.57	65.91
"tcruzi-2329047"	3120.3	2884.08
"tcruzi-2329132"	147.13	190.18
"tcruzi-2330316"	301.3	213.49
"tcruzi-2332183"	467.91	317.15
"tcruzi-2332354"	717.22	698.72
"tcruzi-2335809"	181.28	313.05
"tcruzi-2336569"	797.42	486.67
"tcruzi-2336645"	150.64	126.4
"tcruzi-2337081"	227.95	370.68
"tcruzi-2338604"	918.73	563.45
"tcruzi-2340421"	304.33	332.35
"tcruzi-2341025"	222.54	575.29
"tcruzi-2341179"	223.34	171.84
"tcruzi-2341713"	990.43	565.56
"tcruzi-2342238"	633.59	655.37
"tcruzi-2346073"	586.49	459.29
"tcruzi-2346145"	357.28	366.58
"tcruzi-2346654"	749.68	722.64
"tcruzi-2347671"	6811.31	4943.44
"tcruzi-2347705"	4855.39	5706.05
"tcruzi-2349059"	355.84	306.06
"tcruzi-2351337"	364.93	216.36
"tcruzi-2351875"	454.43	907.09
"tcruzi-2352822"	200.99	142
"tcruzi-2352955"	489.52	571.47
"tcruzi-2354210"	32971.66	31160.07
"tcruzi-2356436"	1231.33	934.66
"tcruzi-2358787"	403.47	616.63
"tcruzi-2361086"	143.16	170.42
"tcruzi-2361555"	85.81	86.78
"tcruzi-2361755"	546.46	511.93
"tcruzi-2364776"	2020.93	3069.11
"tcruzi-2365525"	170.01	129.36
"tcruzi-2365566"	725.71	662.54
"tcruzi-2366253"	787.15	819.19
"tcruzi-2369637"	384.03	356.47
"tcruzi-2369815"	160.49	138.66
"tcruzi-2370676"	924.92	512.14
"tcruzi-2374197"	186.25	154.06
"tcruzi-2374199"	602.19	470.38
"tcruzi-2376403"	416.88	334.33
"tcruzi-2376504"	478.72	354.06
"tcruzi-2377187"	179.4	133.99
"tcruzi-2378066"	717.82	604.42
"tcruzi-2378352"	59181.83	49823.24
"tcruzi-2379397"	1284.75	1406.87
"tcruzi-2381715"	333.46	309.28
"tcruzi-2381730"	13032	13099.37
"tcruzi-2382370"	239.95	230.56
"tcruzi-2383464"	147.51	182.88
"tcruzi-2383942"	119.96	110.86
"tcruzi-2385019"	4416.64	3565.39
"tcruzi-2385210"	125.84	126.01
"tcruzi-2385549"	567.31	460.4
"tcruzi-2387607"	362.27	323.38
"tcruzi-2387631"	438.88	388
"tcruzi-2388454"	760.13	396.01
"tcruzi-2388787"	183.98	186.49
"tcruzi-2390828"	201.2	158.33
"tcruzi-2393148"	213.28	167.7
"tcruzi-2395876"	767.72	655.5
"tcruzi-2396913"	255.2	258.37
"tcruzi-2397550"	288.88	410.28
"tcruzi-2398360"	193.26	301.16
"tcruzi-2399274"	183.5	201.26
"tcruzi-2400607"	212.26	124.5
"tcruzi-2403447"	4349.92	5298.89
"tcruzi-2403959"	339.76	279.87
"tcruzi-2404039"	171.85	328.3
"tcruzi-2404537"	294	391.42
"tcruzi-2404848"	694.83	532.94
"tcruzi-2406171"	243.41	137.41
"tcruzi-2408119"	309.69	233.11
"tcruzi-2408462"	60281	61393.56
"tcruzi-2408529"	297.11	227.16
"tcruzi-2408978"	2547.66	1856.55
"tcruzi-2410122"	312.98	199.1
"tcruzi-2410199"	558.77	387.2
"tcruzi-2412108"	63439.85	63487.74
"tcruzi-2413044"	1255.47	1137.11
"tcruzi-2414595"	1092.94	817.53
"tcruzi-2416708"	272.33	235.12
"tcruzi-2417325"	296.84	94.66
"tcruzi-2418530"	468.76	507.35
"tcruzi-2418873"	730.19	692.65
"tcruzi-2421948"	238.66	199.5
"tcruzi-2422307"	441.83	400.76
"tcruzi-2422858"	594.26	676
"tcruzi-2423643"	2188.98	2384.94
"tcruzi-2424368"	156.4	142.27
"tcruzi-2425138"	196.97	136.69
"tcruzi-2425165"	486.16	534.83
"tcruzi-2426358"	72.48	64
"tcruzi-2427516"	146.78	149.93
"tcruzi-2428353"	1948.82	2259.09
"tcruzi-2428376"	158.67	154.7
"tcruzi-2429145"	926.29	612.53
"tcruzi-2432344"	354.71	694.48
"tcruzi-2432477"	193.47	158.26
"tcruzi-2433061"	102.94	101.16
"tcruzi-2433116"	79.25	60.97
"tcruzi-2433789"	8337	7987.35
"tcruzi-2440169"	204.36	165.67
"tcruzi-2440193"	970.18	916.36
