"Reporter Name"	"AR_PO_rawData_r1"	"AR_PO_rawData_r2"
"tcruzi-1932287"	151.97	129.47
"tcruzi-1932381"	217.69	173.56
"tcruzi-1932516"	1486.46	1156.43
"tcruzi-1933179"	525.18	456.99
"tcruzi-1933379"	99.74	93.26
"tcruzi-1933462"	273.49	249.19
"tcruzi-1935209"	146.6	147.92
"tcruzi-1936027"	378.24	402.64
"tcruzi-1936456"	69.96	67.75
"tcruzi-1937452"	84.72	70.07
"tcruzi-1940278"	92.68	63.42
"tcruzi-1941265"	279.79	185.08
"tcruzi-1941426"	86.17	82.45
"tcruzi-1941976"	72.84	64.84
"tcruzi-1943637"	92.92	98.98
"tcruzi-1944043"	26215.45	17003.81
"tcruzi-1944234"	277.75	261.39
"tcruzi-1945660"	320.34	333.76
"tcruzi-1946289"	197.62	182.22
"tcruzi-1946291"	592.3	554.51
"tcruzi-1946292"	1758.96	1483.27
"tcruzi-1946297"	460.11	434.16
"tcruzi-1946298"	1427.52	1003.9
"tcruzi-1947119"	670.46	359.19
"tcruzi-1951099"	115.16	94.49
"tcruzi-1951541"	41421.03	41381.99
"tcruzi-1954272"	136.13	119.63
"tcruzi-1957071"	380.43	271.56
"tcruzi-1957213"	211.72	111.57
"tcruzi-1957459"	199.29	207.53
"tcruzi-1961045"	70.1	49.53
"tcruzi-1962816"	374.95	385.26
"tcruzi-1963837"	382.56	286.19
"tcruzi-1963924"	117.81	180.88
"tcruzi-1964286"	451.42	85.57
"tcruzi-1964683"	6632.61	4904.41
"tcruzi-1965340"	94.81	86.81
"tcruzi-1965347"	355.6	296.42
"tcruzi-1965742"	91.88	86.35
"tcruzi-1966604"	21322.76	17844.56
"tcruzi-1968348"	83.72	71.2
"tcruzi-1972762"	54.53	35.82
"tcruzi-1973994"	86.11	92.6
"tcruzi-1974091"	34444.48	31296.01
"tcruzi-1975354"	132.21	106.38
"tcruzi-1978598"	234.49	206.44
"tcruzi-1979434"	13631.77	16381.23
"tcruzi-1981357"	32228.52	30030.27
"tcruzi-1982557"	209.21	172.9
"tcruzi-1984199"	154.1	112.89
"tcruzi-1985376"	987.28	738.85
"tcruzi-1987562"	102.51	84.89
"tcruzi-1989081"	9514.65	3337.05
"tcruzi-1989292"	458.21	408.52
"tcruzi-1989991"	70.28	56.96
"tcruzi-1990518"	393.18	271.46
"tcruzi-1991307"	759.22	577.02
"tcruzi-1991562"	112.14	108.9
"tcruzi-1991977"	92.4	92.76
"tcruzi-1992016"	784.29	525.09
"tcruzi-1992492"	132.08	167.75
"tcruzi-1993115"	186.13	135.13
"tcruzi-1995390"	68.6	70.34
"tcruzi-1995483"	125.43	86.48
"tcruzi-1995799"	940.07	572.85
"tcruzi-1995800"	41263.74	38401.96
"tcruzi-1995801"	41336.4	37010.62
"tcruzi-1995804"	25338.8	22160.44
"tcruzi-1995806"	19162.65	15201.26
"tcruzi-1995807"	4600.91	2920.3
"tcruzi-1997210"	138.21	126.22
"tcruzi-1997296"	76.46	101.72
"tcruzi-1997572"	95.45	96.48
"tcruzi-1998837"	99.62	100.55
"tcruzi-1999215"	339.71	138.37
"tcruzi-2000458"	77.3	70.2
"tcruzi-2000749"	116.23	123.61
"tcruzi-2001364"	56.02	52.97
"tcruzi-2001502"	145.79	170.13
"tcruzi-2002834"	236.84	241.01
"tcruzi-2002851"	382.34	285.24
"tcruzi-2004218"	204.97	111.82
"tcruzi-2006243"	2145.77	1959.03
"tcruzi-2007518"	1586	349.59
"tcruzi-2007535"	100.85	285.18
"tcruzi-2008938"	285.53	209.1
"tcruzi-2009954"	12694.57	9809.42
"tcruzi-2010792"	9354.77	1951.08
"tcruzi-2012115"	2338.99	1679.38
"tcruzi-2012117"	479.52	278.31
"tcruzi-2012118"	4094.47	3381.21
"tcruzi-2012691"	116.49	111.49
"tcruzi-2012959"	161.46	119.13
"tcruzi-2013473"	25183.37	20091.12
"tcruzi-2013866"	96.24	193.01
"tcruzi-2013980"	76.52	71.21
"tcruzi-2014352"	285.88	227.31
"tcruzi-2016637"	103.39	113.4
"tcruzi-2017238"	20194.01	13555.36
"tcruzi-2017278"	137.67	94.12
"tcruzi-2017279"	183.17	166.92
"tcruzi-2019830"	1729.07	972.92
"tcruzi-2020258"	301.91	293.44
"tcruzi-2022214"	120.57	125.41
"tcruzi-2024192"	133.4	106.22
"tcruzi-2025654"	97.71	69.03
"tcruzi-2026873"	177.92	148.31
"tcruzi-2027528"	106.94	92.86
"tcruzi-2028191"	387.27	265.16
"tcruzi-2028916"	110	127.36
"tcruzi-2029279"	488.46	308.33
"tcruzi-2029914"	75.55	123.35
"tcruzi-2030693"	22026.44	18282.29
"tcruzi-2030694"	38466.56	38328.3
"tcruzi-2030695"	40014.55	34269.7
"tcruzi-2030708"	17329.17	14608.83
"tcruzi-2030752"	123.73	152.69
"tcruzi-2030898"	15716.93	174.88
"tcruzi-2030902"	2324.06	841.79
"tcruzi-2030911"	6270.1	113.97
"tcruzi-2030921"	26147.88	20643.06
"tcruzi-2030922"	27428.35	934.17
"tcruzi-2032124"	394.03	175.45
"tcruzi-2032426"	94.18	97.58
"tcruzi-2034178"	20164.6	16524.29
"tcruzi-2034179"	30864.71	25444.19
"tcruzi-2034631"	508.95	435.62
"tcruzi-2035432"	152.09	120.62
"tcruzi-2036226"	193.24	109.01
"tcruzi-2036792"	1100.22	853.78
"tcruzi-2036872"	235.32	198.38
"tcruzi-2036975"	6867.22	5019.17
"tcruzi-2038234"	29250.95	19139.55
"tcruzi-2041955"	38.98	40.76
"tcruzi-2043204"	329.83	182.6
"tcruzi-2045447"	1036.14	623.12
"tcruzi-2045584"	143.73	163.1
"tcruzi-2046558"	65.17	48.38
"tcruzi-2047008"	37276.7	36486.89
"tcruzi-2047009"	38937.7	37816.36
"tcruzi-2047627"	119.6	90.78
"tcruzi-2047661"	69.19	61.39
"tcruzi-2048720"	47.5	47.86
"tcruzi-2049499"	458.01	209.53
"tcruzi-2050739"	745.43	540.41
"tcruzi-2050867"	351.66	656.84
"tcruzi-2050984"	637.11	568.77
"tcruzi-2052232"	718	705.17
"tcruzi-2052800"	5750.79	4650.59
"tcruzi-2052948"	42.7	43.36
"tcruzi-2053960"	73.87	61.57
"tcruzi-2056075"	100.83	94.56
"tcruzi-2056967"	49.55	44.17
"tcruzi-2057354"	467.55	654.73
"tcruzi-2057539"	150.18	130.88
"tcruzi-2058812"	136.91	119.72
"tcruzi-2062195"	123.57	112.26
"tcruzi-2062472"	624.97	559.07
"tcruzi-2062701"	27815.84	276.73
"tcruzi-2062702"	13208.95	4180.47
"tcruzi-2062973"	6782.98	3417.98
"tcruzi-2063020"	77.16	59.05
"tcruzi-2064383"	2925.07	1748.45
"tcruzi-2064689"	48.23	44.67
"tcruzi-2065684"	67.31	63.1
"tcruzi-2066514"	38532.34	36091.54
"tcruzi-2067216"	271.3	194.33
"tcruzi-2067320"	74.59	81.43
"tcruzi-2069167"	141.34	259.94
"tcruzi-2071085"	122.21	97.72
"tcruzi-2072090"	104.18	95.71
"tcruzi-2072801"	338.89	349.39
"tcruzi-2073579"	65.87	52.47
"tcruzi-2076458"	222.37	185.41
"tcruzi-2078224"	7378.67	2285.29
"tcruzi-2079000"	116.16	100.44
"tcruzi-2079005"	92.73	85.74
"tcruzi-2079457"	24306.38	331.85
"tcruzi-2079732"	41.29	40.05
"tcruzi-2080693"	132.87	153.05
"tcruzi-2081479"	65.2	129.71
"tcruzi-2082767"	183.35	165.43
"tcruzi-2084234"	93.3	84.88
"tcruzi-2087348"	1036.2	69.09
"tcruzi-2087903"	242.09	281.1
"tcruzi-2087904"	329.32	286.22
"tcruzi-2088011"	2256.47	1813.31
"tcruzi-2090164"	55	52.15
"tcruzi-2091125"	1097.88	1073.09
"tcruzi-2093267"	21410.02	14877.1
"tcruzi-2094606"	583.9	426.34
"tcruzi-2096582"	58.77	53.98
"tcruzi-2097963"	144.37	64.97
"tcruzi-2098184"	100.78	83.64
"tcruzi-2100367"	176.71	138.72
"tcruzi-2100588"	135.3	92.19
"tcruzi-2100810"	304	275.2
"tcruzi-2101751"	1548.4	107.05
"tcruzi-2102681"	52.56	48.61
"tcruzi-2103439"	134.57	104.66
"tcruzi-2104766"	581.98	283.3
"tcruzi-2104796"	152.25	94.99
"tcruzi-2105159"	87.11	87.73
"tcruzi-2107135"	46.2	42.21
"tcruzi-2108370"	211.61	208.3
"tcruzi-2108865"	55.2	60.17
"tcruzi-2108925"	99.82	77.28
"tcruzi-2110107"	616.96	554.59
"tcruzi-2110728"	257.26	206.02
"tcruzi-2111365"	61.01	51.72
"tcruzi-2113592"	788.52	885.2
"tcruzi-2116871"	130.29	144.02
"tcruzi-2116891"	2106.84	1623.75
"tcruzi-2117979"	218.75	260.75
"tcruzi-2122439"	50.02	48.42
"tcruzi-2124577"	16803.7	3850.45
"tcruzi-2126107"	28102.46	24110.01
"tcruzi-2127130"	264.1	349.06
"tcruzi-2127327"	229.99	213.88
"tcruzi-2127764"	1176.69	218.94
"tcruzi-2128434"	63.88	56.11
"tcruzi-2128759"	3275.16	2430.39
"tcruzi-2129008"	110.74	74.97
"tcruzi-2129358"	348.25	306.29
"tcruzi-2129395"	266.86	159.37
"tcruzi-2130902"	63.68	62.13
"tcruzi-2134057"	590.2	132.48
"tcruzi-2134771"	48.19	49.01
"tcruzi-2135571"	24096.75	19772.04
"tcruzi-2135592"	270.61	228.67
"tcruzi-2135718"	31011.64	354.64
"tcruzi-2135719"	37570.13	1729.17
"tcruzi-2135720"	38131.94	8529.42
"tcruzi-2135721"	43651.09	4510.38
"tcruzi-2135727"	36859.52	1264.48
"tcruzi-2135842"	109.93	88.3
"tcruzi-2136080"	223.23	275.32
"tcruzi-2136315"	1396.83	1073.01
"tcruzi-2136687"	455.65	318.21
"tcruzi-2137578"	119.14	117.93
"tcruzi-2137686"	11284.15	1273.8
"tcruzi-2137746"	101.2	72.13
"tcruzi-2138124"	246.69	182.46
"tcruzi-2138774"	206.88	219.48
"tcruzi-2138904"	327.93	215.14
"tcruzi-2138932"	1162.51	2964.64
"tcruzi-2140691"	51.51	49
"tcruzi-2141424"	6039.2	5153.47
"tcruzi-2142430"	1620.17	555.3
"tcruzi-2143640"	150.25	93.45
"tcruzi-2143808"	78.08	85.78
"tcruzi-2144371"	544.32	141.37
"tcruzi-2144583"	236.05	195.58
"tcruzi-2144867"	410.34	401.51
"tcruzi-2145600"	34999.68	2717.24
"tcruzi-2145603"	1895.28	1053.11
"tcruzi-2145853"	169	144.59
"tcruzi-2147923"	297.37	212.66
"tcruzi-2150939"	150.52	148.09
"tcruzi-2152264"	308.25	259.62
"tcruzi-2153658"	90.99	83.86
"tcruzi-2154032"	27919.67	26120.07
"tcruzi-2154949"	125.94	71.67
"tcruzi-2155463"	163.49	170.55
"tcruzi-2157264"	36912.06	2835.43
"tcruzi-2157265"	42589.29	11121.7
"tcruzi-2157267"	34467.13	281.31
"tcruzi-2160604"	139.63	117.85
"tcruzi-2161980"	92.59	85.63
"tcruzi-2170091"	70.97	63.04
"tcruzi-2170429"	4780.77	2955.45
"tcruzi-2172881"	1329.1	47.5
"tcruzi-2174300"	1174.58	786.12
"tcruzi-2175519"	71.47	70.62
"tcruzi-2176176"	422.82	327.3
"tcruzi-2176552"	45168.57	42392.25
"tcruzi-2176553"	44000.6	46444.98
"tcruzi-2176554"	43892.76	41089.39
"tcruzi-2176555"	48691.18	50004.84
"tcruzi-2176556"	50414.13	50928.82
"tcruzi-2176557"	45220.51	40350.74
"tcruzi-2177050"	199.9	189.54
"tcruzi-2177500"	1056.71	965.49
"tcruzi-2177889"	130.97	231.37
"tcruzi-2180310"	174.08	399.78
"tcruzi-2180657"	216.87	205.58
"tcruzi-2181754"	991.59	1123.88
"tcruzi-2182633"	148.45	159.09
"tcruzi-2183005"	146.9	160.72
"tcruzi-2184058"	54.59	50.23
"tcruzi-2185919"	189.17	194.37
"tcruzi-2187424"	164.37	204.85
"tcruzi-2187515"	383.33	381.62
"tcruzi-2187865"	962.14	779.95
"tcruzi-2188395"	402.85	366.09
"tcruzi-2190958"	1120.91	1747.03
"tcruzi-2191246"	69.3	61.01
"tcruzi-2191248"	102.82	64.08
"tcruzi-2192265"	94.08	65.78
"tcruzi-2192700"	3845.59	257.99
"tcruzi-2193493"	28674.46	29311.75
"tcruzi-2193862"	122.41	115.06
"tcruzi-2196549"	59.6	66.48
"tcruzi-2196936"	552.75	353.77
"tcruzi-2198166"	175.11	156.47
"tcruzi-2198200"	864.17	658.22
"tcruzi-2198779"	156.49	147.87
"tcruzi-2199079"	134.72	122.39
"tcruzi-2199635"	991.71	1109.22
"tcruzi-2199754"	162.04	105.51
"tcruzi-2202233"	1392.54	1267.1
"tcruzi-2202501"	19660.44	18411.67
"tcruzi-2202502"	16967.35	17730.51
"tcruzi-2202503"	17179.17	8055.13
"tcruzi-2203388"	81.54	55.65
"tcruzi-2205495"	163.09	96.28
"tcruzi-2205715"	281.19	226.3
"tcruzi-2206866"	10017.86	6506.99
"tcruzi-2213317"	45781.57	29566.04
"tcruzi-2214464"	264.25	255.78
"tcruzi-2215700"	3431.62	2255.07
"tcruzi-2217759"	523.75	125.13
"tcruzi-2217977"	105.57	186.51
"tcruzi-2218148"	57.51	62.71
"tcruzi-2219427"	786.34	1165.92
"tcruzi-2219977"	2911.41	255.2
"tcruzi-2219978"	3182.54	139.93
"tcruzi-2220710"	6817.26	4360.58
"tcruzi-2221017"	645.65	564.49
"tcruzi-2224251"	108.75	90.92
"tcruzi-2224378"	694.74	712.04
"tcruzi-2227134"	383.21	280.58
"tcruzi-2227544"	743.33	588.98
"tcruzi-2227572"	188.61	147.86
"tcruzi-2227945"	112.4	119.94
"tcruzi-2231789"	920	498.88
"tcruzi-2235193"	313.82	151.21
"tcruzi-2235464"	4020.63	2628.92
"tcruzi-2237433"	87.33	73.26
"tcruzi-2237698"	246.5	247.48
"tcruzi-2238388"	137.4	110.93
"tcruzi-2238412"	331.14	409.02
"tcruzi-2241375"	3306.71	432.6
"tcruzi-2241485"	71.89	58
"tcruzi-2243261"	96.81	71.5
"tcruzi-2244082"	45.83	49.54
"tcruzi-2244555"	60.51	53.45
"tcruzi-2244562"	398.27	317.13
"tcruzi-2245558"	585.77	188.61
"tcruzi-2247874"	403	267.46
"tcruzi-2248251"	433.07	453.7
"tcruzi-2250233"	820.15	531.21
"tcruzi-2250349"	85.68	58.96
"tcruzi-2250450"	2677.08	1260.93
"tcruzi-2252754"	912.18	908.79
"tcruzi-2254626"	31449.72	30288.22
"tcruzi-2255082"	67.17	56.27
"tcruzi-2256731"	674.37	528.12
"tcruzi-2257025"	225.02	140.51
"tcruzi-2257207"	116.55	105.05
"tcruzi-2258700"	71.48	91.83
"tcruzi-2258979"	165.68	185.34
"tcruzi-2259631"	68.87	56.56
"tcruzi-2261926"	20306.37	16072.19
"tcruzi-2266201"	241.89	219.15
"tcruzi-2266689"	414.48	430.02
"tcruzi-2267139"	79.53	80.54
"tcruzi-2268884"	91.49	104.46
"tcruzi-2269312"	41.79	41.13
"tcruzi-2270124"	57.86	56.44
"tcruzi-2270394"	67.85	68.35
"tcruzi-2272111"	71.9	64.29
"tcruzi-2273770"	1500.63	2242.97
"tcruzi-2273947"	212.87	211.92
"tcruzi-2275122"	93.39	106.6
"tcruzi-2275554"	87.68	84.15
"tcruzi-2275941"	445.18	322.58
"tcruzi-2276219"	189.75	144.15
"tcruzi-2279196"	2526.73	497.06
"tcruzi-2279613"	139.62	111.21
"tcruzi-2280367"	76.58	58.88
"tcruzi-2281830"	422.28	190.59
"tcruzi-2282105"	298.1	210.47
"tcruzi-2283040"	133.72	128.53
"tcruzi-2283330"	72.71	58.25
"tcruzi-2284503"	12446.31	2185.92
"tcruzi-2285042"	148.79	140.08
"tcruzi-2285782"	263.74	130.23
"tcruzi-2287211"	157.49	165.58
"tcruzi-2287228"	131.53	80.36
"tcruzi-2288363"	20484.13	16456.58
"tcruzi-2288637"	38340.08	35500.68
"tcruzi-2288814"	507.1	394.6
"tcruzi-2289593"	505.98	577.88
"tcruzi-2293232"	98.94	62.61
"tcruzi-2294678"	408.02	1288.87
"tcruzi-2294769"	1832.93	367.92
"tcruzi-2295311"	284.94	159.18
"tcruzi-2296961"	141.96	113.08
"tcruzi-2299286"	2463.74	1669.15
"tcruzi-2299312"	289.04	242.17
"tcruzi-2301315"	512.63	518.97
"tcruzi-2301738"	151.52	96.37
"tcruzi-2303514"	63.06	71.34
"tcruzi-2303665"	133	132.17
"tcruzi-2304527"	576.76	301.41
"tcruzi-2307815"	105.04	116.88
"tcruzi-2307816"	58.9	63.52
"tcruzi-2310127"	335.14	277.84
"tcruzi-2311733"	46.06	47.7
"tcruzi-2311845"	112.48	101
"tcruzi-2312442"	58.15	55.64
"tcruzi-2313366"	226.53	226.08
"tcruzi-2313542"	237.44	87.02
"tcruzi-2315109"	207.53	160.07
"tcruzi-2316235"	202.5	214.97
"tcruzi-2316649"	62.84	70.26
"tcruzi-2316946"	612.22	164.4
"tcruzi-2317502"	117.99	109.18
"tcruzi-2318412"	155.72	155.22
"tcruzi-2319671"	189.19	176.32
"tcruzi-2320091"	356.04	200.14
"tcruzi-2322954"	12459.4	4283.99
"tcruzi-2323777"	347.44	381.46
"tcruzi-2324600"	6226.21	1547.98
"tcruzi-2327177"	286.64	206.31
"tcruzi-2328847"	43.81	37.34
"tcruzi-2329047"	344.02	146.66
"tcruzi-2329132"	174.75	130.89
"tcruzi-2330316"	63.03	83.51
"tcruzi-2332183"	745.67	1352.05
"tcruzi-2332354"	655.69	678.7
"tcruzi-2335809"	786.49	430.19
"tcruzi-2336569"	589.08	3058.12
"tcruzi-2336645"	210.38	220.43
"tcruzi-2337081"	112.06	112.83
"tcruzi-2338604"	235.28	201.4
"tcruzi-2340421"	146.83	322.26
"tcruzi-2341025"	95.28	98.07
"tcruzi-2341179"	119.34	92.15
"tcruzi-2341713"	90.82	82.09
"tcruzi-2342238"	297.75	327.32
"tcruzi-2346073"	180.19	202.78
"tcruzi-2346145"	285.07	83.69
"tcruzi-2346654"	3123.47	1008.86
"tcruzi-2347671"	1459.21	1066.16
"tcruzi-2347705"	178.48	176.78
"tcruzi-2349059"	329.62	235.79
"tcruzi-2351337"	124.36	125.59
"tcruzi-2351875"	542.84	159.85
"tcruzi-2352822"	86.26	82.09
"tcruzi-2352955"	253.12	191.09
"tcruzi-2354210"	1599.63	1390.89
"tcruzi-2356436"	2960.8	1847.94
"tcruzi-2358787"	244.48	177.61
"tcruzi-2361086"	129.79	104.1
"tcruzi-2361555"	49.5	57.62
"tcruzi-2361755"	420.94	430.95
"tcruzi-2364776"	102.5	70.43
"tcruzi-2365525"	78.21	66.73
"tcruzi-2365566"	806.32	600.22
"tcruzi-2366253"	193.78	153.68
"tcruzi-2369637"	280.35	189.11
"tcruzi-2369815"	43.36	49.72
"tcruzi-2370676"	79.91	47.89
"tcruzi-2374197"	146.27	163.09
"tcruzi-2374199"	122.66	116.93
"tcruzi-2376403"	155.64	154.8
"tcruzi-2376504"	195.46	186.13
"tcruzi-2377187"	123.14	57.58
"tcruzi-2378066"	580.63	429.2
"tcruzi-2378352"	41671.3	10557.37
"tcruzi-2379397"	725	541.42
"tcruzi-2381715"	119.11	114.21
"tcruzi-2381730"	749.67	377.97
"tcruzi-2382370"	173.39	108.26
"tcruzi-2383464"	120.8	89.8
"tcruzi-2383942"	66.38	72.74
"tcruzi-2385019"	4893.17	2411.94
"tcruzi-2385210"	55.02	77.54
"tcruzi-2385549"	489.01	598.63
"tcruzi-2387607"	309.5	342.02
"tcruzi-2387631"	124.26	114.8
"tcruzi-2388454"	493.73	1115.36
"tcruzi-2388787"	152.7	115.9
"tcruzi-2390828"	65.08	60.44
"tcruzi-2393148"	99.19	72.81
"tcruzi-2395876"	10901.87	8595.04
"tcruzi-2396913"	175.12	116.7
"tcruzi-2397550"	87.93	132.75
"tcruzi-2398360"	143.8	118.15
"tcruzi-2399274"	88.26	83.44
"tcruzi-2400607"	66.76	69.38
"tcruzi-2403447"	1020.27	777.64
"tcruzi-2403959"	161.2	128.85
"tcruzi-2404039"	109.23	73.4
"tcruzi-2404537"	596.49	255.86
"tcruzi-2404848"	274.1	245.77
"tcruzi-2406171"	98.93	73.22
"tcruzi-2408119"	192.45	134.24
"tcruzi-2408462"	31323.31	27626.07
"tcruzi-2408529"	337.16	244.89
"tcruzi-2408978"	183.03	165.29
"tcruzi-2410122"	74.75	103.38
"tcruzi-2410199"	253.64	170.45
"tcruzi-2412108"	39319.39	40153.57
"tcruzi-2413044"	206.28	153.4
"tcruzi-2414595"	176.07	151.3
"tcruzi-2416708"	124.71	120.65
"tcruzi-2417325"	60.46	52.71
"tcruzi-2418530"	228.36	179.72
"tcruzi-2418873"	721.55	437.14
"tcruzi-2421948"	153.77	122.44
"tcruzi-2422307"	150.7	110.03
"tcruzi-2422858"	450.48	277.79
"tcruzi-2423643"	338.9	349.33
"tcruzi-2424368"	133.8	79.84
"tcruzi-2425138"	99.26	85.39
"tcruzi-2425165"	454.52	273.3
"tcruzi-2426358"	45.74	42.08
"tcruzi-2427516"	61.53	60.27
"tcruzi-2428353"	35500.85	20392.6
"tcruzi-2428376"	3604.3	1736.23
"tcruzi-2429145"	94.82	86.71
"tcruzi-2432344"	1612.86	1114.16
"tcruzi-2432477"	137.01	124.16
"tcruzi-2433061"	61.87	59.05
"tcruzi-2433116"	40.1	44.3
"tcruzi-2433789"	2344.58	2062.67
"tcruzi-2440169"	106.67	84.88
"tcruzi-2440193"	361.68	330.92
