"Reporter Name"	"CO_NE_rawData_r1"	"CO_NE_rawData_r2"
"tcruzi-1992016"	300.37	374.93
"tcruzi-1992492"	75.5	111.46
"tcruzi-1993115"	52.42	86.44
"tcruzi-1995390"	88.78	74.05
"tcruzi-1995483"	127.51	121.32
"tcruzi-1995799"	107.12	179.7
"tcruzi-1995800"	112.85	118.17
"tcruzi-1995801"	88.22	85.77
"tcruzi-1995804"	252.34	260.55
"tcruzi-1995806"	150.62	118.73
"tcruzi-1995807"	242.99	267.19
"tcruzi-1997210"	59	114.63
"tcruzi-1997296"	96.15	123.34
"tcruzi-1997572"	78.12	221.02
"tcruzi-1998837"	94.39	112.58
"tcruzi-1999215"	61.98	89.4
"tcruzi-2000458"	72.92	127.68
"tcruzi-2000749"	87.6	149.88
"tcruzi-2001364"	52.22	58.15
"tcruzi-2001502"	69.51	101.82
"tcruzi-2002834"	125.27	162.7
"tcruzi-2002851"	114.59	167.65
"tcruzi-2004218"	70.21	174.85
"tcruzi-2006243"	161.45	325.59
"tcruzi-2007518"	2123.54	1119.81
"tcruzi-2007535"	240.43	237
"tcruzi-2008938"	59.45	81.46
"tcruzi-2009954"	6194.42	6472.66
"tcruzi-2010792"	324.46	582.22
"tcruzi-2012115"	81.71	185.17
"tcruzi-2012117"	143.49	186.57
"tcruzi-2012118"	178.19	248.54
"tcruzi-2012691"	72.74	92.18
"tcruzi-2012959"	515.59	1067.3
"tcruzi-2013473"	81.62	141.46
"tcruzi-2013866"	63.96	109.24
"tcruzi-2013980"	54.57	70.75
"tcruzi-2014352"	1106.5	616.32
"tcruzi-2016637"	68.55	70.41
"tcruzi-2017238"	95.49	135.25
"tcruzi-2017278"	83.72	229.24
"tcruzi-2017279"	143.44	223.62
"tcruzi-2019830"	233.97	235.23
"tcruzi-2020258"	203.38	551.42
"tcruzi-2022214"	83.12	97.7
"tcruzi-2024192"	75.37	118.84
"tcruzi-2025654"	98.57	170.88
"tcruzi-2026873"	90.59	258.27
"tcruzi-2027528"	101.96	163.73
"tcruzi-2028191"	469.42	133.69
"tcruzi-2028916"	57.46	97.86
"tcruzi-2029279"	147.21	226.91
"tcruzi-2029914"	49.23	85.87
"tcruzi-2030693"	178.86	115.16
"tcruzi-2030694"	187.49	128.75
"tcruzi-2030695"	108.77	136.51
"tcruzi-2030708"	266.11	150.18
"tcruzi-2030752"	56.79	70.83
"tcruzi-2030898"	423.68	436.24
"tcruzi-2030902"	88.49	144.21
"tcruzi-2030911"	130.06	214.3
"tcruzi-2030921"	104.42	166.8
"tcruzi-2030922"	358.56	170.24
"tcruzi-2032124"	386.03	525.44
"tcruzi-2032426"	71.03	116.78
"tcruzi-2034178"	164.32	305.56
"tcruzi-2034179"	175.13	317.42
"tcruzi-2034631"	292.51	475.49
"tcruzi-2035432"	113.2	205.69
"tcruzi-2036226"	323.84	696.22
"tcruzi-2036792"	52.91	85.33
"tcruzi-2036872"	84.98	122.92
"tcruzi-2036975"	143.92	329
"tcruzi-2038234"	52.73	106.34
"tcruzi-2041955"	87.9	49.79
"tcruzi-2043204"	116.59	188.36
"tcruzi-2045447"	86.8	204.41
"tcruzi-2045584"	76.4	114.3
"tcruzi-2046558"	55.74	95.56
"tcruzi-2047008"	142.68	159.45
"tcruzi-2047009"	78.01	103.54
"tcruzi-2047627"	70.96	130.7
"tcruzi-2047661"	74.36	281.36
"tcruzi-2048720"	58.88	56.89
"tcruzi-2049499"	63.77	57.8
"tcruzi-2050739"	174.73	566.4
"tcruzi-2050867"	88.94	124.92
"tcruzi-2050984"	181.85	607.84
"tcruzi-2052232"	69.27	126.8
"tcruzi-2052800"	55.22	82.76
"tcruzi-2052948"	49.75	48.24
"tcruzi-2053960"	43.97	55.87
"tcruzi-2056075"	76.6	91.18
"tcruzi-2056967"	43.86	54.43
"tcruzi-2057354"	524.16	219.03
"tcruzi-2057539"	91.05	213.86
"tcruzi-2058812"	67.57	107.02
"tcruzi-2062195"	163.47	249.5
"tcruzi-2062472"	50.47	79.9
"tcruzi-2062701"	617.39	1176.02
"tcruzi-2062702"	107.59	203.13
"tcruzi-2062973"	1285.16	2762.75
"tcruzi-2063020"	67.74	75.98
"tcruzi-2064383"	83.02	102.38
"tcruzi-2064689"	45.38	59.89
"tcruzi-2065684"	57.42	111.79
"tcruzi-2066514"	96.58	171.33
"tcruzi-2067216"	123.34	240.05
"tcruzi-2067320"	63.22	126.71
"tcruzi-2069167"	125.95	95.5
"tcruzi-2071085"	94.19	80.83
"tcruzi-2072090"	53.73	69.71
"tcruzi-2072801"	123.08	189.14
"tcruzi-2073579"	60.57	81.02
"tcruzi-2076458"	108.67	154.03
"tcruzi-2078224"	91.47	173.27
"tcruzi-2079000"	106.86	123.99
"tcruzi-2079005"	66.19	111.89
"tcruzi-2079457"	157.27	347.69
"tcruzi-2079732"	46.2	43.53
"tcruzi-2080693"	66.27	118.37
"tcruzi-2081479"	45.98	64.26
"tcruzi-2082767"	102.02	212.7
"tcruzi-2084234"	64.54	98.57
"tcruzi-2087348"	64.99	126.28
"tcruzi-2087903"	215.83	93.85
"tcruzi-2087904"	83.15	103.19
"tcruzi-2088011"	1064.55	99.32
"tcruzi-2090164"	50.01	70.72
"tcruzi-2091125"	122.01	121.82
"tcruzi-2093267"	70.05	124.91
"tcruzi-2094606"	147.93	221.43
"tcruzi-2096582"	83.09	76.66
"tcruzi-2097963"	166.29	65.18
"tcruzi-2098184"	97.19	141.45
"tcruzi-2100367"	81.08	97.16
"tcruzi-2100588"	63.98	102.95
"tcruzi-2100810"	93.39	159.53
"tcruzi-2101751"	58.76	73.2
"tcruzi-2102681"	61.7	72.63
"tcruzi-2103439"	76.29	127.45
"tcruzi-2104766"	72.05	178.03
"tcruzi-2104796"	78.31	95.21
"tcruzi-2105159"	62.29	63.04
"tcruzi-2107135"	47.26	55.64
"tcruzi-2108370"	509.13	258.74
"tcruzi-2108865"	44.01	58.5
"tcruzi-2108925"	60.13	85.76
"tcruzi-2110107"	285.63	374.94
"tcruzi-2110728"	73.14	113.09
"tcruzi-2111365"	48	59.34
"tcruzi-2113592"	1064.07	2509.91
"tcruzi-2116871"	57.29	79.16
"tcruzi-2116891"	556.93	816.58
"tcruzi-2117979"	273.79	280.28
"tcruzi-2122439"	59.35	66.06
"tcruzi-2124577"	423.96	188.69
"tcruzi-2126107"	508.9	778.96
"tcruzi-2127130"	139.47	113.12
"tcruzi-2127327"	99.83	121.11
"tcruzi-2127764"	210.37	207.58
"tcruzi-2128434"	49.78	57.08
"tcruzi-2128759"	441.24	379.37
"tcruzi-2129008"	44.31	63.22
"tcruzi-2129358"	331.48	149.13
"tcruzi-2129395"	65	83.11
"tcruzi-2130902"	57.73	91.16
"tcruzi-2134057"	67.97	102.54
"tcruzi-2134771"	58.07	60.67
"tcruzi-2135571"	98.86	128.87
"tcruzi-2135592"	65.26	87.45
"tcruzi-2135718"	89.09	141.83
"tcruzi-2135719"	97.21	179.15
"tcruzi-2135720"	121.49	255.61
"tcruzi-2135721"	113.54	233.71
"tcruzi-2135727"	94.74	257.82
"tcruzi-2135842"	60.61	76.17
"tcruzi-2136080"	132.85	432.97
"tcruzi-2136315"	133.35	236.16
"tcruzi-2136687"	80.73	170.46
"tcruzi-2137578"	70.66	114.12
"tcruzi-2137686"	146.72	434.25
"tcruzi-2137746"	56.09	90.45
"tcruzi-2138124"	132.03	195.49
"tcruzi-2138774"	81.61	101.92
"tcruzi-2138904"	57.97	90.48
"tcruzi-2138932"	622.55	197.36
"tcruzi-2140691"	43.45	49.93
"tcruzi-2141424"	635.53	986.67
"tcruzi-2142430"	67.88	116.52
"tcruzi-2143640"	144.85	275.65
"tcruzi-2143808"	68.29	123.42
"tcruzi-2144371"	57.06	115.84
"tcruzi-2144583"	107.75	222.94
"tcruzi-2144867"	69.02	117.59
"tcruzi-2145600"	119.77	222.02
"tcruzi-2145603"	384.11	1061
"tcruzi-2145853"	95.79	224.22
"tcruzi-2147923"	107.57	144.38
"tcruzi-2150939"	106.79	157.75
"tcruzi-2152264"	226.54	210.64
"tcruzi-2153658"	57.99	86.88
"tcruzi-2154032"	102.67	146.1
"tcruzi-2154949"	69	105.67
"tcruzi-2155463"	70.39	121.51
"tcruzi-2157264"	106.69	209.77
"tcruzi-2157265"	318.28	587.97
"tcruzi-2157267"	106.33	199.86
"tcruzi-2160604"	95.92	116.85
"tcruzi-2161980"	164.85	290.67
"tcruzi-2170091"	53.94	94.05
"tcruzi-2170429"	259.19	434.71
"tcruzi-2172881"	45.09	51.75
"tcruzi-2174300"	91.3	230.92
"tcruzi-2175519"	63.32	82.37
"tcruzi-2176176"	99.71	225.14
"tcruzi-2176552"	205.99	326.2
"tcruzi-2176553"	273.71	445.23
"tcruzi-2176554"	257.09	370.3
"tcruzi-2176555"	1267.88	3376.77
"tcruzi-2176556"	928.89	2650.51
"tcruzi-2176557"	279.22	592.92
"tcruzi-2177050"	133.54	182.82
"tcruzi-2177500"	129.14	249.73
"tcruzi-2177889"	54.5	89.46
"tcruzi-2180310"	458.14	1178.65
"tcruzi-2180657"	53.9	80.9
"tcruzi-2181754"	104.87	223.57
"tcruzi-2182633"	92.77	181.16
"tcruzi-2183005"	254.59	127.57
"tcruzi-2184058"	43.97	50.46
"tcruzi-2185919"	158.55	159.55
"tcruzi-2187424"	72.68	84.69
"tcruzi-2187515"	2439.7	1639.45
"tcruzi-2187865"	80.8	144.23
"tcruzi-2188395"	94.95	128.78
"tcruzi-2190958"	71.18	119.86
"tcruzi-2191246"	58.89	56.32
"tcruzi-2191248"	52.79	107.53
"tcruzi-2192265"	69.19	111.01
"tcruzi-2192700"	1312.6	304.87
"tcruzi-2193493"	183.71	295.17
"tcruzi-2193862"	70.33	120.6
"tcruzi-2196549"	54.02	68.35
"tcruzi-2196936"	1886.34	8001.91
"tcruzi-2198166"	252.89	369.24
"tcruzi-2198200"	117.54	244.66
"tcruzi-2198779"	87.34	119.94
"tcruzi-2199079"	102.11	135.38
"tcruzi-2199635"	240.64	193.26
"tcruzi-2199754"	79.27	147.49
"tcruzi-2202233"	114.85	170.79
"tcruzi-2202501"	355.56	480.36
"tcruzi-2202502"	102.8	179.83
"tcruzi-2202503"	95.57	199.9
"tcruzi-2203388"	109.26	168.87
"tcruzi-2205495"	48.49	94.26
"tcruzi-2205715"	101.87	183.69
"tcruzi-2206866"	1979.13	3823.15
"tcruzi-2213317"	552.96	692.81
"tcruzi-2214464"	62.83	91.08
"tcruzi-2215700"	1200.22	2145.82
"tcruzi-2217759"	66.92	106.91
"tcruzi-2217977"	87.32	114.78
"tcruzi-2218148"	64.86	80.05
"tcruzi-2219427"	1195.04	2667.78
"tcruzi-2219977"	101.05	197.34
"tcruzi-2219978"	95.2	186.7
"tcruzi-2220710"	113.25	211.96
"tcruzi-2221017"	203.31	102.3
"tcruzi-2224251"	102.27	189.02
"tcruzi-2224378"	128.22	511.36
"tcruzi-2227134"	1172.3	304.61
"tcruzi-2227544"	78.99	132.63
"tcruzi-2227572"	84.23	109.34
"tcruzi-2227945"	274.2	398.87
"tcruzi-2231789"	77.97	91.02
"tcruzi-2235193"	62.44	114.87
"tcruzi-2235464"	734.73	265.73
"tcruzi-2237433"	58.05	104.44
"tcruzi-2237698"	206.03	395.09
"tcruzi-2238388"	51.14	61.21
"tcruzi-2238412"	90.59	177.62
"tcruzi-2241375"	92.57	98.55
"tcruzi-2241485"	44.23	57.16
"tcruzi-2243261"	78.66	167.36
"tcruzi-2244082"	44.26	65.17
"tcruzi-2244555"	46.1	78.57
"tcruzi-2244562"	59.94	101.06
"tcruzi-2245558"	255	296.37
"tcruzi-2247874"	74.25	131.07
"tcruzi-2248251"	146.73	193.89
"tcruzi-2250233"	551.41	908.61
"tcruzi-2250349"	55.89	82.92
"tcruzi-2250450"	242.15	405.53
"tcruzi-2252754"	131.41	108.89
"tcruzi-2254626"	62.4	98
"tcruzi-2255082"	52.16	60.99
"tcruzi-2256731"	64.41	77.1
"tcruzi-2257025"	70.83	114.13
"tcruzi-2257207"	116.06	338.75
"tcruzi-2258700"	77.76	71.47
"tcruzi-2258979"	83.83	119.05
"tcruzi-2259631"	53.53	81.55
"tcruzi-2261926"	138.33	255.94
"tcruzi-2266201"	73.11	135.06
"tcruzi-2266689"	175.36	144.19
"tcruzi-2267139"	57.84	90.86
"tcruzi-2268884"	67.22	80.61
"tcruzi-2269312"	37.09	48.13
"tcruzi-2270124"	51.02	57.38
"tcruzi-2270394"	54.17	68.61
"tcruzi-2272111"	65.41	77.59
"tcruzi-2273770"	72.58	98.1
"tcruzi-2273947"	79.49	162.93
"tcruzi-2275122"	78.44	118.67
"tcruzi-2275554"	68.59	89.72
"tcruzi-2275941"	106.5	178.53
"tcruzi-2276219"	101.81	115.59
"tcruzi-2279196"	1727.35	3551.63
"tcruzi-2279613"	73.78	153.68
"tcruzi-2280367"	65.37	112.1
"tcruzi-2281830"	111.36	187.63
"tcruzi-2282105"	80.21	152.11
"tcruzi-2283040"	222.37	163.18
"tcruzi-2283330"	55.19	71.29
"tcruzi-2284503"	445.37	817.2
"tcruzi-2285042"	95.81	208.23
"tcruzi-2285782"	101.38	158.31
"tcruzi-2287211"	70.33	116.96
"tcruzi-2287228"	55.21	98.2
"tcruzi-2288363"	212.13	369.81
"tcruzi-2288637"	3879.92	3731.1
"tcruzi-2288814"	1480.21	502.41
"tcruzi-2289593"	110.8	165.85
"tcruzi-2293232"	60.91	70.72
"tcruzi-2294678"	69.36	96.79
"tcruzi-2294769"	193.5	140.68
"tcruzi-2295311"	66.39	61.6
"tcruzi-2296961"	95	179.25
"tcruzi-2299286"	1046.86	2872.62
"tcruzi-2299312"	77.04	128.07
"tcruzi-2301315"	126.22	191.83
"tcruzi-2301738"	137.49	132.65
"tcruzi-2303514"	51.19	84.2
"tcruzi-2303665"	85.57	81.64
"tcruzi-2304527"	274.99	276.26
"tcruzi-2307815"	83.47	121.68
"tcruzi-2307816"	52.92	54.45
"tcruzi-2310127"	98.86	183.55
"tcruzi-2311733"	45.86	47.42
"tcruzi-2311845"	82.33	179.95
"tcruzi-2312442"	54.84	72.35
"tcruzi-2313366"	619.24	1352.38
"tcruzi-2313542"	53.72	82.52
"tcruzi-2315109"	256.4	808.63
"tcruzi-2316235"	1505.98	462
"tcruzi-2316649"	44.49	67.77
"tcruzi-2316946"	100.77	133.8
"tcruzi-2317502"	61.1	101.66
"tcruzi-2318412"	133.08	218.05
"tcruzi-2319671"	101.71	171.58
"tcruzi-2320091"	192.73	399.21
"tcruzi-2322954"	108.5	88.26
"tcruzi-2323777"	97.3	177.56
"tcruzi-2324600"	101.96	102.18
"tcruzi-2327177"	119.34	246.3
"tcruzi-2328847"	47.33	48.5
"tcruzi-2329047"	112.24	179.24
"tcruzi-2329132"	44.91	65.32
"tcruzi-2330316"	41.68	66.05
"tcruzi-2332183"	83.07	150.63
"tcruzi-2332354"	86.8	169.06
"tcruzi-2335809"	73.97	112.72
"tcruzi-2336569"	379.35	570.26
"tcruzi-2336645"	118.33	167.96
"tcruzi-2337081"	55.58	154.97
"tcruzi-2338604"	406.01	423.36
"tcruzi-2340421"	81.3	139.42
"tcruzi-2341025"	63.61	87.17
"tcruzi-2341179"	174.47	106.06
"tcruzi-2341713"	99.31	113.07
"tcruzi-2342238"	81.43	167.95
"tcruzi-2346073"	324.85	922.03
"tcruzi-2346145"	1103.55	1656.93
"tcruzi-2346654"	772.95	775.63
"tcruzi-2347671"	267.05	550.81
"tcruzi-2347705"	435.77	1079.89
"tcruzi-2349059"	73.66	95.54
"tcruzi-2351337"	82.9	134.4
"tcruzi-2351875"	83.88	96.77
"tcruzi-2352822"	75.22	95.33
"tcruzi-2352955"	138.72	209.92
"tcruzi-2354210"	448.4	1173.3
"tcruzi-2356436"	304.79	423.51
"tcruzi-2358787"	62.25	76.76
"tcruzi-2361086"	55.72	99.09
"tcruzi-2361555"	40.7	51.56
"tcruzi-2361755"	122.79	211.02
"tcruzi-2364776"	73.18	96.8
"tcruzi-2365525"	102.6	88.09
"tcruzi-2365566"	562.84	937.05
"tcruzi-2366253"	84.66	200.57
"tcruzi-2369637"	241.34	324.34
"tcruzi-2369815"	53.93	112.75
"tcruzi-2370676"	51.16	90.64
"tcruzi-2374197"	96.64	132.95
"tcruzi-2374199"	64.51	103.61
"tcruzi-2376403"	78.08	112.44
"tcruzi-2376504"	153.52	813.31
"tcruzi-2377187"	68.57	69.79
"tcruzi-2378066"	553.4	652.35
"tcruzi-2378352"	209.51	305.02
"tcruzi-2379397"	522.86	827.87
"tcruzi-2381715"	162.15	226.13
"tcruzi-2381730"	235.88	428.57
"tcruzi-2382370"	1027.21	3028.55
"tcruzi-2383464"	66.26	109.31
"tcruzi-2383942"	82.86	87.15
"tcruzi-2385019"	333.16	586.83
"tcruzi-2385210"	54.62	68.08
"tcruzi-2385549"	183.01	449.89
"tcruzi-2387607"	56.06	72.92
"tcruzi-2387631"	84.85	171.02
"tcruzi-2388454"	148.08	137.84
"tcruzi-2388787"	84.87	78.37
"tcruzi-2390828"	59.34	75.75
"tcruzi-2393148"	84.11	140.12
"tcruzi-2395876"	691.96	822.03
"tcruzi-2396913"	218.11	529.76
"tcruzi-2397550"	114.25	181.42
"tcruzi-2398360"	85.86	128.7
"tcruzi-2399274"	81.94	151.62
"tcruzi-2400607"	65.71	89.68
"tcruzi-2403447"	571.07	238.06
"tcruzi-2403959"	113.65	186.85
"tcruzi-2404039"	67.6	61.76
"tcruzi-2404537"	130.05	762.91
"tcruzi-2404848"	141.82	428.8
"tcruzi-2406171"	61.75	93.3
"tcruzi-2408119"	81.84	154.44
"tcruzi-2408462"	60	94.21
"tcruzi-2408529"	109.81	135.71
"tcruzi-2408978"	614.38	988.35
"tcruzi-2410122"	69.67	117.98
"tcruzi-2410199"	77.91	107.47
"tcruzi-2412108"	119.95	235.17
"tcruzi-2413044"	112.18	196.37
"tcruzi-2414595"	69.12	165.8
"tcruzi-2416708"	97.84	120.56
"tcruzi-2417325"	126.97	64.8
"tcruzi-2418530"	118.89	296.53
"tcruzi-2418873"	137.8	330.26
"tcruzi-2421948"	78.16	149.01
"tcruzi-2422307"	77.17	133.16
"tcruzi-2422858"	81.99	160.39
"tcruzi-2423643"	386.73	519.8
"tcruzi-2424368"	49.97	70.58
"tcruzi-2425138"	65.3	107.6
"tcruzi-2425165"	57	139.75
"tcruzi-2426358"	68.85	58.9
"tcruzi-2427516"	50.91	81.91
"tcruzi-2428353"	351.82	740.63
"tcruzi-2428376"	73.29	121.65
"tcruzi-2429145"	83.57	119.5
"tcruzi-2432344"	126.42	235.22
"tcruzi-2432477"	73.42	189.91
"tcruzi-2433061"	65.61	68.6
"tcruzi-2433116"	45.23	50.53
"tcruzi-2433789"	580.43	399.64
"tcruzi-2440169"	398.37	395.95
"tcruzi-2440193"	162.98	363.25
